cacheMan argc: 5 [1:0x9876543210987654321098765432109876543210] [2:--verbose] [3:--fmt] [4:txt] 
cacheMan 0x9876543210987654321098765432109876543210 --verbose --fmt txt 
bn	tx
TIME ~ CLOCK - <INFO>  : Dup removed: 1435313.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1435315.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435316.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435317.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435317.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1435318.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1435321.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1435323.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1435323.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1435327.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1435331.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435332.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435333.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435333.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1435333.18
TIME ~ CLOCK - <INFO>  : Dup removed: 1435337.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435340.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435344.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435344.20
TIME ~ CLOCK - <INFO>  : Dup removed: 1435346.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435352.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435354.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435355.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435356.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435362.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435363.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435371.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435378.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435378.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1435389.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1435402.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435405.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435408.27
TIME ~ CLOCK - <INFO>  : Dup removed: 1435418.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435420.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435422.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1435428.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1435441.17
TIME ~ CLOCK - <INFO>  : Dup removed: 1435443.18
TIME ~ CLOCK - <INFO>  : Dup removed: 1435448.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435448.21
TIME ~ CLOCK - <INFO>  : Dup removed: 1435449.24
TIME ~ CLOCK - <INFO>  : Dup removed: 1435450.28
TIME ~ CLOCK - <INFO>  : Dup removed: 1435460.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435460.33
TIME ~ CLOCK - <INFO>  : Dup removed: 1435463.16
TIME ~ CLOCK - <INFO>  : Dup removed: 1435470.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1435470.16
TIME ~ CLOCK - <INFO>  : Dup removed: 1435477.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1435480.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1435482.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435482.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435482.13
TIME ~ CLOCK - <INFO>  : Dup removed: 1435482.18
TIME ~ CLOCK - <INFO>  : Dup removed: 1435484.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435494.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435494.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435494.15
TIME ~ CLOCK - <INFO>  : Dup removed: 1435495.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435496.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435498.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435503.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435505.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435510.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1435518.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1435520.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435522.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435527.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435527.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435529.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435545.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1435550.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435550.16
TIME ~ CLOCK - <INFO>  : Dup removed: 1435560.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435561.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1435561.15
TIME ~ CLOCK - <INFO>  : Dup removed: 1435561.16
TIME ~ CLOCK - <INFO>  : Dup removed: 1435562.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435563.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1435563.13
TIME ~ CLOCK - <INFO>  : Dup removed: 1435566.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435567.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435574.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435580.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435583.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435584.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435587.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435588.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435591.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435593.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1435594.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435606.18
TIME ~ CLOCK - <INFO>  : Dup removed: 1435607.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435609.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435611.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1435614.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435614.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435619.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435624.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435624.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1435625.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435625.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1435627.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1435633.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435633.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435634.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435634.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435641.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1435642.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1435643.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1435643.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1435652.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435652.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435657.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1435658.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1435661.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435667.52
TIME ~ CLOCK - <INFO>  : Dup removed: 1435671.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1435677.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435677.46
TIME ~ CLOCK - <INFO>  : Dup removed: 1435678.21
TIME ~ CLOCK - <INFO>  : Dup removed: 1435684.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1435684.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1435684.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1435698.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435699.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435699.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435699.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1435702.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1435703.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435705.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435710.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435711.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435712.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435713.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435714.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435714.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435722.13
TIME ~ CLOCK - <INFO>  : Dup removed: 1435722.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1435722.15
TIME ~ CLOCK - <INFO>  : Dup removed: 1435722.17
TIME ~ CLOCK - <INFO>  : Dup removed: 1435725.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1435729.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435729.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435729.17
TIME ~ CLOCK - <INFO>  : Dup removed: 1435730.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435733.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435735.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435735.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1435738.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435742.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435744.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435744.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435751.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435755.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435771.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1435772.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435793.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435794.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435799.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435806.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1435813.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1435814.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435816.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435824.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435824.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1435825.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435827.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435828.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435828.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435845.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435847.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435852.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1435852.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1435854.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435858.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1435858.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1435860.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435864.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435868.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435870.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435871.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1435873.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435878.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1435880.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1435884.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435884.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1435884.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1435885.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435890.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435892.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435896.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435896.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435896.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435896.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1435896.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1435896.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1435897.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435899.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435915.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435916.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1435919.13
TIME ~ CLOCK - <INFO>  : Dup removed: 1435919.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1435922.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1435922.22
TIME ~ CLOCK - <INFO>  : Dup removed: 1435922.26
TIME ~ CLOCK - <INFO>  : Dup removed: 1435925.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435930.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435935.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435935.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1435936.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435939.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1435955.18
TIME ~ CLOCK - <INFO>  : Dup removed: 1435955.21
TIME ~ CLOCK - <INFO>  : Dup removed: 1435958.27
TIME ~ CLOCK - <INFO>  : Dup removed: 1435965.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435966.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435975.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435976.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1435978.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435986.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435988.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1435995.15
TIME ~ CLOCK - <INFO>  : Dup removed: 1435996.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1435999.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436000.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1436014.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436021.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436021.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1436029.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1436029.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1436033.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436034.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436036.16
TIME ~ CLOCK - <INFO>  : Dup removed: 1436036.18
TIME ~ CLOCK - <INFO>  : Dup removed: 1436036.20
TIME ~ CLOCK - <INFO>  : Dup removed: 1436040.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1436044.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436052.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1436057.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436057.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436057.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1436057.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1436058.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436059.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436061.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1436068.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436069.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436073.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436076.12
TIME ~ CLOCK - <INFO>  : Dup removed: 1436078.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1436086.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436091.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1436092.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1436096.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1436096.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1436096.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1436097.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436098.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1436101.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436107.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436108.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436109.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1436109.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1436116.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436122.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436126.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436133.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436140.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436142.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436152.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436152.9
TIME ~ CLOCK - <INFO>  : Dup removed: 1436156.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436157.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436157.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1436158.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436165.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436166.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436169.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1436169.26
TIME ~ CLOCK - <INFO>  : Dup removed: 1436170.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1436174.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1436174.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1436180.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436183.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436188.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1436195.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1436196.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1436202.23
TIME ~ CLOCK - <INFO>  : Dup removed: 1436206.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436207.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1436209.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1436213.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1436215.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436221.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436228.24
TIME ~ CLOCK - <INFO>  : Dup removed: 1436228.26
TIME ~ CLOCK - <INFO>  : Dup removed: 1436228.31
TIME ~ CLOCK - <INFO>  : Dup removed: 1436229.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1436233.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436235.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436235.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436239.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436240.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436243.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436243.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1436244.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1436245.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436245.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1436246.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436247.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436251.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436251.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436253.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436253.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1436259.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436259.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436261.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1436263.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436263.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436263.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1436263.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1436264.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1436266.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436266.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1436267.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436267.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1436268.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436271.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436271.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1436274.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1436275.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436275.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1436276.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436276.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436280.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436281.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436285.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436289.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436289.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1436291.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1436295.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436297.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436298.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436298.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1436299.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1436300.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436301.17
TIME ~ CLOCK - <INFO>  : Dup removed: 1436302.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436302.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1436304.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1436305.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1436309.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1436312.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436313.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436316.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1436318.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436324.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436324.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1436324.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1436324.6
TIME ~ CLOCK - <INFO>  : Dup removed: 1436330.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1436338.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1436338.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1436339.14
TIME ~ CLOCK - <INFO>  : Dup removed: 1436341.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436345.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436350.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436355.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436361.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436363.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1436365.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436366.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436373.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436376.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1436385.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1436387.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436387.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1436395.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436395.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1436395.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1436404.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436408.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436408.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1436408.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1436426.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436428.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436430.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436445.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436448.10
TIME ~ CLOCK - <INFO>  : Dup removed: 1436454.15
TIME ~ CLOCK - <INFO>  : Dup removed: 1436462.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1436463.17
TIME ~ CLOCK - <INFO>  : Dup removed: 1436466.13
TIME ~ CLOCK - <INFO>  : Dup removed: 1436469.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1436471.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436473.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436473.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1436480.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436483.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436490.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1436491.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436499.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436501.8
TIME ~ CLOCK - <INFO>  : Dup removed: 1436503.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436504.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436507.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436507.3
TIME ~ CLOCK - <INFO>  : Dup removed: 1436509.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436516.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436521.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436541.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1436541.39
TIME ~ CLOCK - <INFO>  : Dup removed: 1436542.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1436543.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1436544.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436545.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436545.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436550.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436553.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436553.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436553.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1436562.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436563.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436563.7
TIME ~ CLOCK - <INFO>  : Dup removed: 1436564.0
TIME ~ CLOCK - <INFO>  : Dup removed: 1436567.1
TIME ~ CLOCK - <INFO>  : Dup removed: 1436567.2
TIME ~ CLOCK - <INFO>  : Dup removed: 1436574.19
TIME ~ CLOCK - <INFO>  : Dup removed: 1436574.20
TIME ~ CLOCK - <INFO>  : Dup removed: 1436576.11
TIME ~ CLOCK - <INFO>  : Dup removed: 1436586.4
TIME ~ CLOCK - <INFO>  : Dup removed: 1436586.5
TIME ~ CLOCK - <INFO>  : Dup removed: 1436586.7
