getQuotes argc: 3 [1:--fmt] [2:csv] 
getQuotes --fmt csv 
"timestamp","date","close"
"1474920000","2016-09-26 20:00:00 UTC","12.81912"
"1474927200","2016-09-26 22:00:00 UTC","12.88701"
"1474934400","2016-09-27 00:00:00 UTC","12.91243"
"1474941600","2016-09-27 02:00:00 UTC","12.92457"
"1474948800","2016-09-27 04:00:00 UTC","12.97000"
"1474956000","2016-09-27 06:00:00 UTC","13.00403"
"1474963200","2016-09-27 08:00:00 UTC","13.06903"
"1474970400","2016-09-27 10:00:00 UTC","13.10001"
"1474977600","2016-09-27 12:00:00 UTC","13.06726"
"1474984800","2016-09-27 14:00:00 UTC","13.11000"
"1474992000","2016-09-27 16:00:00 UTC","13.17043"
"1474999200","2016-09-27 18:00:00 UTC","13.06308"
"1475006400","2016-09-27 20:00:00 UTC","13.09976"
"1475013600","2016-09-27 22:00:00 UTC","13.12690"
"1475020800","2016-09-28 00:00:00 UTC","13.09455"
"1475028000","2016-09-28 02:00:00 UTC","13.05443"
"1475035200","2016-09-28 04:00:00 UTC","13.47440"
"1475042400","2016-09-28 06:00:00 UTC","13.34236"
"1475049600","2016-09-28 08:00:00 UTC","13.26300"
"1475056800","2016-09-28 10:00:00 UTC","13.22685"
"1475064000","2016-09-28 12:00:00 UTC","13.30000"
"1475071200","2016-09-28 14:00:00 UTC","13.27644"
"1475078400","2016-09-28 16:00:00 UTC","13.22811"
"1475085600","2016-09-28 18:00:00 UTC","13.22640"
"1475092800","2016-09-28 20:00:00 UTC","13.21183"
"1475100000","2016-09-28 22:00:00 UTC","13.29659"
"1475107200","2016-09-29 00:00:00 UTC","13.30000"
"1475114400","2016-09-29 02:00:00 UTC","13.22293"
"1475121600","2016-09-29 04:00:00 UTC","13.22418"
"1475128800","2016-09-29 06:00:00 UTC","13.22179"
"1475136000","2016-09-29 08:00:00 UTC","13.15583"
"1475143200","2016-09-29 10:00:00 UTC","13.09000"
"1475150400","2016-09-29 12:00:00 UTC","13.06000"
"1475157600","2016-09-29 14:00:00 UTC","13.18243"
"1475164800","2016-09-29 16:00:00 UTC","13.15930"
"1475172000","2016-09-29 18:00:00 UTC","13.07009"
"1475179200","2016-09-29 20:00:00 UTC","13.15000"
"1475186400","2016-09-29 22:00:00 UTC","13.14951"
"1475193600","2016-09-30 00:00:00 UTC","13.05000"
"1475200800","2016-09-30 02:00:00 UTC","13.05000"
"1475208000","2016-09-30 04:00:00 UTC","13.08000"
"1475215200","2016-09-30 06:00:00 UTC","13.05000"
"1475222400","2016-09-30 08:00:00 UTC","13.13010"
"1475229600","2016-09-30 10:00:00 UTC","13.28427"
"1475236800","2016-09-30 12:00:00 UTC","13.17000"
"1475244000","2016-09-30 14:00:00 UTC","13.19740"
"1475251200","2016-09-30 16:00:00 UTC","13.36000"
"1475258400","2016-09-30 18:00:00 UTC","13.28000"
"1475265600","2016-09-30 20:00:00 UTC","13.23359"
"1475272800","2016-09-30 22:00:00 UTC","13.23354"
"1475280000","2016-10-01 00:00:00 UTC","13.21932"
"1475287200","2016-10-01 02:00:00 UTC","13.10000"
"1475294400","2016-10-01 04:00:00 UTC","13.15001"
"1475301600","2016-10-01 06:00:00 UTC","13.20295"
"1475308800","2016-10-01 08:00:00 UTC","13.24158"
"1475316000","2016-10-01 10:00:00 UTC","13.15000"
"1475323200","2016-10-01 12:00:00 UTC","13.25000"
"1475330400","2016-10-01 14:00:00 UTC","13.13000"
"1475337600","2016-10-01 16:00:00 UTC","13.25009"
"1475344800","2016-10-01 18:00:00 UTC","13.24200"
"1475352000","2016-10-01 20:00:00 UTC","13.19000"
"1475359200","2016-10-01 22:00:00 UTC","13.20300"
"1475366400","2016-10-02 00:00:00 UTC","13.15966"
"1475373600","2016-10-02 02:00:00 UTC","13.20000"
"1475380800","2016-10-02 04:00:00 UTC","13.10253"
"1475388000","2016-10-02 06:00:00 UTC","13.15338"
"1475395200","2016-10-02 08:00:00 UTC","13.17453"
"1475402400","2016-10-02 10:00:00 UTC","13.17453"
"1475409600","2016-10-02 12:00:00 UTC","13.15000"
"1475416800","2016-10-02 14:00:00 UTC","13.29000"
"1475424000","2016-10-02 16:00:00 UTC","13.19500"
"1475431200","2016-10-02 18:00:00 UTC","13.26990"
"1475438400","2016-10-02 20:00:00 UTC","13.16000"
"1475445600","2016-10-02 22:00:00 UTC","13.17000"
"1475452800","2016-10-03 00:00:00 UTC","13.16000"
"1475460000","2016-10-03 02:00:00 UTC","13.20000"
"1475467200","2016-10-03 04:00:00 UTC","13.17000"
"1475474400","2016-10-03 06:00:00 UTC","13.16000"
"1475481600","2016-10-03 08:00:00 UTC","13.16003"
"1475488800","2016-10-03 10:00:00 UTC","13.19100"
"1475496000","2016-10-03 12:00:00 UTC","13.17005"
"1475503200","2016-10-03 14:00:00 UTC","13.23927"
"1475510400","2016-10-03 16:00:00 UTC","13.28000"
"1475517600","2016-10-03 18:00:00 UTC","13.42685"
"1475524800","2016-10-03 20:00:00 UTC","13.41736"
"1475532000","2016-10-03 22:00:00 UTC","13.40000"
"1475539200","2016-10-04 00:00:00 UTC","13.48000"
"1475546400","2016-10-04 02:00:00 UTC","13.48000"
"1475553600","2016-10-04 04:00:00 UTC","13.41148"
"1475560800","2016-10-04 06:00:00 UTC","13.36068"
"1475568000","2016-10-04 08:00:00 UTC","13.47800"
"1475575200","2016-10-04 10:00:00 UTC","13.40000"
"1475582400","2016-10-04 12:00:00 UTC","13.45000"
"1475589600","2016-10-04 14:00:00 UTC","13.49000"
"1475596800","2016-10-04 16:00:00 UTC","13.35657"
"1475604000","2016-10-04 18:00:00 UTC","13.43667"
"1475611200","2016-10-04 20:00:00 UTC","13.30544"
"1475618400","2016-10-04 22:00:00 UTC","13.30137"
"1475625600","2016-10-05 00:00:00 UTC","13.22958"
"1475632800","2016-10-05 02:00:00 UTC","13.33999"
"1475640000","2016-10-05 04:00:00 UTC","13.23400"
"1475647200","2016-10-05 06:00:00 UTC","13.33998"
"1475654400","2016-10-05 08:00:00 UTC","13.23915"
"1475661600","2016-10-05 10:00:00 UTC","13.29574"
"1475668800","2016-10-05 12:00:00 UTC","13.22000"
"1475676000","2016-10-05 14:00:00 UTC","13.30476"
"1475683200","2016-10-05 16:00:00 UTC","13.33999"
"1475690400","2016-10-05 18:00:00 UTC","13.26785"
"1475697600","2016-10-05 20:00:00 UTC","13.20000"
"1475704800","2016-10-05 22:00:00 UTC","13.12000"
"1475712000","2016-10-06 00:00:00 UTC","13.02300"
"1475719200","2016-10-06 02:00:00 UTC","13.16776"
"1475726400","2016-10-06 04:00:00 UTC","13.13667"
"1475733600","2016-10-06 06:00:00 UTC","13.02004"
"1475740800","2016-10-06 08:00:00 UTC","13.01000"
"1475748000","2016-10-06 10:00:00 UTC","12.84000"
"1475755200","2016-10-06 12:00:00 UTC","12.77711"
"1475762400","2016-10-06 14:00:00 UTC","12.80000"
"1475769600","2016-10-06 16:00:00 UTC","12.90000"
"1475776800","2016-10-06 18:00:00 UTC","12.84003"
"1475784000","2016-10-06 20:00:00 UTC","12.96000"
"1475791200","2016-10-06 22:00:00 UTC","12.89997"
"1475798400","2016-10-07 00:00:00 UTC","12.85000"
"1475805600","2016-10-07 02:00:00 UTC","12.97000"
"1475812800","2016-10-07 04:00:00 UTC","12.95000"
"1475820000","2016-10-07 06:00:00 UTC","13.03974"
"1475827200","2016-10-07 08:00:00 UTC","12.85900"
"1475834400","2016-10-07 10:00:00 UTC","12.82905"
"1475841600","2016-10-07 12:00:00 UTC","12.60398"
"1475848800","2016-10-07 14:00:00 UTC","12.59771"
"1475856000","2016-10-07 16:00:00 UTC","12.69448"
"1475863200","2016-10-07 18:00:00 UTC","12.69394"
"1475870400","2016-10-07 20:00:00 UTC","12.60000"
"1475877600","2016-10-07 22:00:00 UTC","12.63822"
"1475884800","2016-10-08 00:00:00 UTC","12.74500"
"1475892000","2016-10-08 02:00:00 UTC","12.62736"
"1475899200","2016-10-08 04:00:00 UTC","12.74499"
"1475906400","2016-10-08 06:00:00 UTC","12.41864"
"1475913600","2016-10-08 08:00:00 UTC","12.25900"
"1475920800","2016-10-08 10:00:00 UTC","12.05101"
"1475928000","2016-10-08 12:00:00 UTC","12.13604"
"1475935200","2016-10-08 14:00:00 UTC","12.25299"
"1475942400","2016-10-08 16:00:00 UTC","12.22903"
"1475949600","2016-10-08 18:00:00 UTC","12.15000"
"1475956800","2016-10-08 20:00:00 UTC","12.15000"
"1475964000","2016-10-08 22:00:00 UTC","12.24000"
"1475971200","2016-10-09 00:00:00 UTC","12.17505"
"1475978400","2016-10-09 02:00:00 UTC","12.38794"
"1475985600","2016-10-09 04:00:00 UTC","12.25977"
"1475992800","2016-10-09 06:00:00 UTC","12.35000"
"1476000000","2016-10-09 08:00:00 UTC","12.33000"
"1476007200","2016-10-09 10:00:00 UTC","12.37374"
"1476014400","2016-10-09 12:00:00 UTC","12.32458"
"1476021600","2016-10-09 14:00:00 UTC","12.25978"
"1476028800","2016-10-09 16:00:00 UTC","12.26986"
"1476036000","2016-10-09 18:00:00 UTC","12.08632"
"1476043200","2016-10-09 20:00:00 UTC","12.02300"
"1476050400","2016-10-09 22:00:00 UTC","12.00300"
"1476057600","2016-10-10 00:00:00 UTC","12.11359"
"1476064800","2016-10-10 02:00:00 UTC","12.08738"
"1476072000","2016-10-10 04:00:00 UTC","11.94900"
"1476079200","2016-10-10 06:00:00 UTC","11.99200"
"1476086400","2016-10-10 08:00:00 UTC","11.89040"
"1476093600","2016-10-10 10:00:00 UTC","11.80000"
"1476100800","2016-10-10 12:00:00 UTC","11.73114"
"1476108000","2016-10-10 14:00:00 UTC","11.78846"
"1476115200","2016-10-10 16:00:00 UTC","11.89400"
"1476122400","2016-10-10 18:00:00 UTC","11.82005"
"1476129600","2016-10-10 20:00:00 UTC","11.92280"
"1476136800","2016-10-10 22:00:00 UTC","11.82857"
"1476144000","2016-10-11 00:00:00 UTC","11.80361"
"1476151200","2016-10-11 02:00:00 UTC","11.90000"
"1476158400","2016-10-11 04:00:00 UTC","12.12257"
"1476165600","2016-10-11 06:00:00 UTC","12.12165"
"1476172800","2016-10-11 08:00:00 UTC","12.07177"
"1476180000","2016-10-11 10:00:00 UTC","11.96000"
"1476187200","2016-10-11 12:00:00 UTC","11.90000"
"1476194400","2016-10-11 14:00:00 UTC","12.10000"
"1476201600","2016-10-11 16:00:00 UTC","11.99000"
"1476208800","2016-10-11 18:00:00 UTC","11.91000"
"1476216000","2016-10-11 20:00:00 UTC","11.91562"
"1476223200","2016-10-11 22:00:00 UTC","11.78763"
"1476230400","2016-10-12 00:00:00 UTC","11.73000"
"1476237600","2016-10-12 02:00:00 UTC","11.86791"
"1476244800","2016-10-12 04:00:00 UTC","11.70000"
"1476252000","2016-10-12 06:00:00 UTC","11.90960"
"1476259200","2016-10-12 08:00:00 UTC","11.99270"
"1476266400","2016-10-12 10:00:00 UTC","11.90969"
"1476273600","2016-10-12 12:00:00 UTC","11.94500"
"1476280800","2016-10-12 14:00:00 UTC","11.94000"
"1476288000","2016-10-12 16:00:00 UTC","11.90416"
"1476295200","2016-10-12 18:00:00 UTC","11.84837"
"1476302400","2016-10-12 20:00:00 UTC","11.75000"
"1476309600","2016-10-12 22:00:00 UTC","11.66601"
"1476316800","2016-10-13 00:00:00 UTC","11.91639"
"1476324000","2016-10-13 02:00:00 UTC","12.10605"
"1476331200","2016-10-13 04:00:00 UTC","12.02987"
"1476338400","2016-10-13 06:00:00 UTC","12.07297"
"1476345600","2016-10-13 08:00:00 UTC","11.96820"
"1476352800","2016-10-13 10:00:00 UTC","11.87001"
"1476360000","2016-10-13 12:00:00 UTC","11.92547"
"1476367200","2016-10-13 14:00:00 UTC","11.87714"
"1476374400","2016-10-13 16:00:00 UTC","11.87073"
"1476381600","2016-10-13 18:00:00 UTC","11.92168"
"1476388800","2016-10-13 20:00:00 UTC","12.09900"
"1476396000","2016-10-13 22:00:00 UTC","12.08265"
"1476403200","2016-10-14 00:00:00 UTC","12.00411"
"1476410400","2016-10-14 02:00:00 UTC","11.94485"
"1476417600","2016-10-14 04:00:00 UTC","12.07700"
"1476424800","2016-10-14 06:00:00 UTC","12.06348"
"1476432000","2016-10-14 08:00:00 UTC","12.05000"
"1476439200","2016-10-14 10:00:00 UTC","12.04900"
"1476446400","2016-10-14 12:00:00 UTC","11.97166"
"1476453600","2016-10-14 14:00:00 UTC","11.90000"
"1476460800","2016-10-14 16:00:00 UTC","11.87781"
"1476468000","2016-10-14 18:00:00 UTC","11.99999"
"1476475200","2016-10-14 20:00:00 UTC","11.96977"
"1476482400","2016-10-14 22:00:00 UTC","11.98981"
"1476489600","2016-10-15 00:00:00 UTC","11.90000"
"1476496800","2016-10-15 02:00:00 UTC","11.95650"
"1476504000","2016-10-15 04:00:00 UTC","11.89347"
"1476511200","2016-10-15 06:00:00 UTC","11.95990"
"1476518400","2016-10-15 08:00:00 UTC","11.90000"
"1476525600","2016-10-15 10:00:00 UTC","11.87001"
"1476532800","2016-10-15 12:00:00 UTC","11.83000"
"1476540000","2016-10-15 14:00:00 UTC","11.87000"
"1476547200","2016-10-15 16:00:00 UTC","11.93974"
"1476554400","2016-10-15 18:00:00 UTC","11.95211"
"1476561600","2016-10-15 20:00:00 UTC","11.98126"
"1476568800","2016-10-15 22:00:00 UTC","12.00000"
"1476576000","2016-10-16 00:00:00 UTC","12.00715"
"1476583200","2016-10-16 02:00:00 UTC","12.04431"
"1476590400","2016-10-16 04:00:00 UTC","12.03425"
"1476597600","2016-10-16 06:00:00 UTC","11.96540"
"1476604800","2016-10-16 08:00:00 UTC","11.98540"
"1476612000","2016-10-16 10:00:00 UTC","12.05000"
"1476619200","2016-10-16 12:00:00 UTC","12.08123"
"1476626400","2016-10-16 14:00:00 UTC","12.07547"
"1476633600","2016-10-16 16:00:00 UTC","11.96900"
"1476640800","2016-10-16 18:00:00 UTC","11.96900"
"1476648000","2016-10-16 20:00:00 UTC","11.97650"
"1476655200","2016-10-16 22:00:00 UTC","11.93973"
"1476662400","2016-10-17 00:00:00 UTC","12.00000"
"1476669600","2016-10-17 02:00:00 UTC","11.92131"
"1476676800","2016-10-17 04:00:00 UTC","11.97000"
"1476684000","2016-10-17 06:00:00 UTC","11.86600"
"1476691200","2016-10-17 08:00:00 UTC","11.98197"
"1476698400","2016-10-17 10:00:00 UTC","11.98000"
"1476705600","2016-10-17 12:00:00 UTC","11.85000"
"1476712800","2016-10-17 14:00:00 UTC","11.92000"
"1476720000","2016-10-17 16:00:00 UTC","11.92000"
"1476727200","2016-10-17 18:00:00 UTC","12.00000"
"1476734400","2016-10-17 20:00:00 UTC","12.05000"
"1476741600","2016-10-17 22:00:00 UTC","12.01000"
"1476748800","2016-10-18 00:00:00 UTC","11.98158"
"1476756000","2016-10-18 02:00:00 UTC","12.05000"
"1476763200","2016-10-18 04:00:00 UTC","12.26662"
"1476770400","2016-10-18 06:00:00 UTC","12.51400"
"1476777600","2016-10-18 08:00:00 UTC","12.41909"
"1476784800","2016-10-18 10:00:00 UTC","12.54125"
"1476792000","2016-10-18 12:00:00 UTC","12.54000"
"1476799200","2016-10-18 14:00:00 UTC","12.76540"
"1476806400","2016-10-18 16:00:00 UTC","12.72200"
"1476813600","2016-10-18 18:00:00 UTC","12.59347"
"1476820800","2016-10-18 20:00:00 UTC","12.57235"
"1476828000","2016-10-18 22:00:00 UTC","12.58264"
"1476835200","2016-10-19 00:00:00 UTC","12.57000"
"1476842400","2016-10-19 02:00:00 UTC","12.48724"
"1476849600","2016-10-19 04:00:00 UTC","12.47339"
"1476856800","2016-10-19 06:00:00 UTC","12.44054"
"1476864000","2016-10-19 08:00:00 UTC","12.61000"
"1476871200","2016-10-19 10:00:00 UTC","12.60000"
"1476878400","2016-10-19 12:00:00 UTC","12.52422"
"1476885600","2016-10-19 14:00:00 UTC","12.09736"
"1476892800","2016-10-19 16:00:00 UTC","12.00441"
"1476900000","2016-10-19 18:00:00 UTC","11.90100"
"1476907200","2016-10-19 20:00:00 UTC","11.94000"
"1476914400","2016-10-19 22:00:00 UTC","11.99900"
"1476921600","2016-10-20 00:00:00 UTC","12.03400"
"1476928800","2016-10-20 02:00:00 UTC","12.13000"
"1476936000","2016-10-20 04:00:00 UTC","12.16855"
"1476943200","2016-10-20 06:00:00 UTC","12.04633"
"1476950400","2016-10-20 08:00:00 UTC","12.11492"
"1476957600","2016-10-20 10:00:00 UTC","12.05755"
"1476964800","2016-10-20 12:00:00 UTC","12.21000"
"1476972000","2016-10-20 14:00:00 UTC","12.10000"
"1476979200","2016-10-20 16:00:00 UTC","12.08000"
"1476986400","2016-10-20 18:00:00 UTC","12.12433"
"1476993600","2016-10-20 20:00:00 UTC","12.08000"
"1477000800","2016-10-20 22:00:00 UTC","12.05000"
"1477008000","2016-10-21 00:00:00 UTC","12.06846"
"1477015200","2016-10-21 02:00:00 UTC","12.17311"
"1477022400","2016-10-21 04:00:00 UTC","12.16945"
"1477029600","2016-10-21 06:00:00 UTC","12.14308"
"1477036800","2016-10-21 08:00:00 UTC","12.15000"
"1477044000","2016-10-21 10:00:00 UTC","12.10000"
"1477051200","2016-10-21 12:00:00 UTC","12.08000"
"1477058400","2016-10-21 14:00:00 UTC","12.15000"
"1477065600","2016-10-21 16:00:00 UTC","12.15000"
"1477072800","2016-10-21 18:00:00 UTC","12.12000"
"1477080000","2016-10-21 20:00:00 UTC","12.11000"
"1477087200","2016-10-21 22:00:00 UTC","12.12830"
"1477094400","2016-10-22 00:00:00 UTC","12.16094"
"1477101600","2016-10-22 02:00:00 UTC","12.12000"
"1477108800","2016-10-22 04:00:00 UTC","12.11477"
"1477116000","2016-10-22 06:00:00 UTC","12.11477"
"1477123200","2016-10-22 08:00:00 UTC","12.11833"
"1477130400","2016-10-22 10:00:00 UTC","12.12314"
"1477137600","2016-10-22 12:00:00 UTC","12.09446"
"1477144800","2016-10-22 14:00:00 UTC","12.08990"
"1477152000","2016-10-22 16:00:00 UTC","12.27057"
"1477159200","2016-10-22 18:00:00 UTC","12.20461"
"1477166400","2016-10-22 20:00:00 UTC","12.15500"
"1477173600","2016-10-22 22:00:00 UTC","12.19445"
"1477180800","2016-10-23 00:00:00 UTC","12.31000"
"1477188000","2016-10-23 02:00:00 UTC","12.20000"
"1477195200","2016-10-23 04:00:00 UTC","12.19324"
"1477202400","2016-10-23 06:00:00 UTC","12.15000"
"1477209600","2016-10-23 08:00:00 UTC","12.10622"
"1477216800","2016-10-23 10:00:00 UTC","12.09324"
"1477224000","2016-10-23 12:00:00 UTC","12.15870"
"1477231200","2016-10-23 14:00:00 UTC","12.07000"
"1477238400","2016-10-23 16:00:00 UTC","12.07000"
"1477245600","2016-10-23 18:00:00 UTC","12.09992"
"1477252800","2016-10-23 20:00:00 UTC","12.13990"
"1477260000","2016-10-23 22:00:00 UTC","12.04200"
"1477267200","2016-10-24 00:00:00 UTC","12.03362"
"1477274400","2016-10-24 02:00:00 UTC","12.04000"
"1477281600","2016-10-24 04:00:00 UTC","12.12895"
"1477288800","2016-10-24 06:00:00 UTC","12.04000"
"1477296000","2016-10-24 08:00:00 UTC","12.05100"
"1477303200","2016-10-24 10:00:00 UTC","12.05100"
"1477310400","2016-10-24 12:00:00 UTC","12.05390"
"1477317600","2016-10-24 14:00:00 UTC","12.01245"
"1477324800","2016-10-24 16:00:00 UTC","12.02126"
"1477332000","2016-10-24 18:00:00 UTC","12.00000"
"1477339200","2016-10-24 20:00:00 UTC","11.96755"
"1477346400","2016-10-24 22:00:00 UTC","12.04476"
"1477353600","2016-10-25 00:00:00 UTC","11.97750"
"1477360800","2016-10-25 02:00:00 UTC","11.97000"
"1477368000","2016-10-25 04:00:00 UTC","11.81306"
"1477375200","2016-10-25 06:00:00 UTC","11.72000"
"1477382400","2016-10-25 08:00:00 UTC","11.68000"
"1477389600","2016-10-25 10:00:00 UTC","11.74034"
"1477396800","2016-10-25 12:00:00 UTC","11.67777"
"1477404000","2016-10-25 14:00:00 UTC","11.42000"
"1477411200","2016-10-25 16:00:00 UTC","11.26590"
"1477418400","2016-10-25 18:00:00 UTC","11.27000"
"1477425600","2016-10-25 20:00:00 UTC","11.48804"
"1477432800","2016-10-25 22:00:00 UTC","11.57010"
"1477440000","2016-10-26 00:00:00 UTC","11.35000"
"1477447200","2016-10-26 02:00:00 UTC","11.58794"
"1477454400","2016-10-26 04:00:00 UTC","11.51826"
"1477461600","2016-10-26 06:00:00 UTC","11.56784"
"1477468800","2016-10-26 08:00:00 UTC","11.54883"
"1477476000","2016-10-26 10:00:00 UTC","11.46824"
"1477483200","2016-10-26 12:00:00 UTC","11.65400"
"1477490400","2016-10-26 14:00:00 UTC","11.62000"
"1477497600","2016-10-26 16:00:00 UTC","11.60282"
"1477504800","2016-10-26 18:00:00 UTC","11.71000"
"1477512000","2016-10-26 20:00:00 UTC","11.51000"
"1477519200","2016-10-26 22:00:00 UTC","11.50000"
"1477526400","2016-10-27 00:00:00 UTC","11.55377"
"1477533600","2016-10-27 02:00:00 UTC","11.50000"
"1477540800","2016-10-27 04:00:00 UTC","11.47303"
"1477548000","2016-10-27 06:00:00 UTC","11.35999"
"1477555200","2016-10-27 08:00:00 UTC","11.30787"
"1477562400","2016-10-27 10:00:00 UTC","11.27200"
"1477569600","2016-10-27 12:00:00 UTC","11.38641"
"1477576800","2016-10-27 14:00:00 UTC","11.61700"
"1477584000","2016-10-27 16:00:00 UTC","11.47060"
"1477591200","2016-10-27 18:00:00 UTC","11.40001"
"1477598400","2016-10-27 20:00:00 UTC","11.44260"
"1477605600","2016-10-27 22:00:00 UTC","11.50109"
"1477612800","2016-10-28 00:00:00 UTC","11.43200"
"1477620000","2016-10-28 02:00:00 UTC","11.51088"
"1477627200","2016-10-28 04:00:00 UTC","11.58685"
"1477634400","2016-10-28 06:00:00 UTC","11.44239"
"1477641600","2016-10-28 08:00:00 UTC","11.29728"
"1477648800","2016-10-28 10:00:00 UTC","11.31717"
"1477656000","2016-10-28 12:00:00 UTC","11.26010"
"1477663200","2016-10-28 14:00:00 UTC","11.20000"
"1477670400","2016-10-28 16:00:00 UTC","11.36800"
"1477677600","2016-10-28 18:00:00 UTC","11.19000"
"1477684800","2016-10-28 20:00:00 UTC","11.01999"
"1477692000","2016-10-28 22:00:00 UTC","11.03500"
"1477699200","2016-10-29 00:00:00 UTC","11.13840"
"1477706400","2016-10-29 02:00:00 UTC","11.06900"
"1477713600","2016-10-29 04:00:00 UTC","11.12860"
"1477720800","2016-10-29 06:00:00 UTC","11.13000"
"1477728000","2016-10-29 08:00:00 UTC","11.11000"
"1477735200","2016-10-29 10:00:00 UTC","10.80000"
"1477742400","2016-10-29 12:00:00 UTC","10.77100"
"1477749600","2016-10-29 14:00:00 UTC","9.85644"
"1477756800","2016-10-29 16:00:00 UTC","10.22456"
"1477764000","2016-10-29 18:00:00 UTC","10.41221"
"1477771200","2016-10-29 20:00:00 UTC","10.44238"
"1477778400","2016-10-29 22:00:00 UTC","10.37000"
"1477785600","2016-10-30 00:00:00 UTC","10.43000"
"1477792800","2016-10-30 02:00:00 UTC","10.63388"
"1477800000","2016-10-30 04:00:00 UTC","10.57477"
"1477807200","2016-10-30 06:00:00 UTC","10.40311"
"1477814400","2016-10-30 08:00:00 UTC","10.39819"
"1477821600","2016-10-30 10:00:00 UTC","10.43767"
"1477828800","2016-10-30 12:00:00 UTC","10.32434"
"1477836000","2016-10-30 14:00:00 UTC","10.42000"
"1477843200","2016-10-30 16:00:00 UTC","10.92792"
"1477850400","2016-10-30 18:00:00 UTC","10.88000"
"1477857600","2016-10-30 20:00:00 UTC","11.09800"
"1477864800","2016-10-30 22:00:00 UTC","11.34387"
"1477872000","2016-10-31 00:00:00 UTC","11.20000"
"1477879200","2016-10-31 02:00:00 UTC","11.24672"
"1477886400","2016-10-31 04:00:00 UTC","11.49139"
"1477893600","2016-10-31 06:00:00 UTC","11.21425"
"1477900800","2016-10-31 08:00:00 UTC","11.47122"
"1477908000","2016-10-31 10:00:00 UTC","11.30649"
"1477915200","2016-10-31 12:00:00 UTC","11.35554"
"1477922400","2016-10-31 14:00:00 UTC","11.25039"
"1477929600","2016-10-31 16:00:00 UTC","11.24999"
"1477936800","2016-10-31 18:00:00 UTC","11.03300"
