getQuotes argc: 2 [1:--file:cmd_file] 
getQuotes --file:cmd_file 
Cmd: --period:240 
Cmd: -p:1440 
timestamp	date	close
1481601600	2016-12-13 04:00:00 UTC	8.36000
1481616000	2016-12-13 08:00:00 UTC	8.40329
1481630400	2016-12-13 12:00:00 UTC	8.30672
1481644800	2016-12-13 16:00:00 UTC	8.33000
1481659200	2016-12-13 20:00:00 UTC	8.44999
1481673600	2016-12-14 00:00:00 UTC	8.37400
1481688000	2016-12-14 04:00:00 UTC	8.41938
1481702400	2016-12-14 08:00:00 UTC	8.40000
1481716800	2016-12-14 12:00:00 UTC	8.31436
1481731200	2016-12-14 16:00:00 UTC	8.32400
1481745600	2016-12-14 20:00:00 UTC	8.29065
1481760000	2016-12-15 00:00:00 UTC	8.20000
1481774400	2016-12-15 04:00:00 UTC	8.18000
1481788800	2016-12-15 08:00:00 UTC	8.08787
1481803200	2016-12-15 12:00:00 UTC	7.86494
1481817600	2016-12-15 16:00:00 UTC	8.02334
1481832000	2016-12-15 20:00:00 UTC	7.79000
1481846400	2016-12-16 00:00:00 UTC	7.86139
1481860800	2016-12-16 04:00:00 UTC	7.81809
1481875200	2016-12-16 08:00:00 UTC	7.79113
1481889600	2016-12-16 12:00:00 UTC	7.83535
1481904000	2016-12-16 16:00:00 UTC	7.83070
1481918400	2016-12-16 20:00:00 UTC	7.85000
1481932800	2016-12-17 00:00:00 UTC	7.87825
1481947200	2016-12-17 04:00:00 UTC	7.72150
1481961600	2016-12-17 08:00:00 UTC	7.65000
1481976000	2016-12-17 12:00:00 UTC	7.61000
1481990400	2016-12-17 16:00:00 UTC	7.54717
1482004800	2016-12-17 20:00:00 UTC	7.64529
1482019200	2016-12-18 00:00:00 UTC	7.89000
1482033600	2016-12-18 04:00:00 UTC	7.92590
1482048000	2016-12-18 08:00:00 UTC	7.84199
1482062400	2016-12-18 12:00:00 UTC	7.73354
1482076800	2016-12-18 16:00:00 UTC	7.82001
1482091200	2016-12-18 20:00:00 UTC	7.84692
1482105600	2016-12-19 00:00:00 UTC	7.84693
1482120000	2016-12-19 04:00:00 UTC	7.80000
1482134400	2016-12-19 08:00:00 UTC	7.77046
1482148800	2016-12-19 12:00:00 UTC	7.74000
1482163200	2016-12-19 16:00:00 UTC	7.75914
1482177600	2016-12-19 20:00:00 UTC	7.73182
1482192000	2016-12-20 00:00:00 UTC	7.59000
1482206400	2016-12-20 04:00:00 UTC	7.56396
1482220800	2016-12-20 08:00:00 UTC	7.65439
1482235200	2016-12-20 12:00:00 UTC	7.70202
1482249600	2016-12-20 16:00:00 UTC	7.64979
1482264000	2016-12-20 20:00:00 UTC	7.59214
1482278400	2016-12-21 00:00:00 UTC	7.64000
1482292800	2016-12-21 04:00:00 UTC	7.65000
1482307200	2016-12-21 08:00:00 UTC	7.70740
1482321600	2016-12-21 12:00:00 UTC	7.65000
1482336000	2016-12-21 16:00:00 UTC	7.92000
1482350400	2016-12-21 20:00:00 UTC	7.81000
1482364800	2016-12-22 00:00:00 UTC	7.85675
1482379200	2016-12-22 04:00:00 UTC	7.55000
1482393600	2016-12-22 08:00:00 UTC	7.56542
1482408000	2016-12-22 12:00:00 UTC	7.46101
1482422400	2016-12-22 16:00:00 UTC	7.60575
1482436800	2016-12-22 20:00:00 UTC	7.67600
1482451200	2016-12-23 00:00:00 UTC	7.53664
1482465600	2016-12-23 04:00:00 UTC	7.55463
1482480000	2016-12-23 08:00:00 UTC	7.49111
1482494400	2016-12-23 12:00:00 UTC	7.20938
1482508800	2016-12-23 16:00:00 UTC	7.10725
1482523200	2016-12-23 20:00:00 UTC	7.24304
1482537600	2016-12-24 00:00:00 UTC	7.16079
1482552000	2016-12-24 04:00:00 UTC	7.14723
1482566400	2016-12-24 08:00:00 UTC	7.23393
1482580800	2016-12-24 12:00:00 UTC	7.33562
1482595200	2016-12-24 16:00:00 UTC	7.28238
1482609600	2016-12-24 20:00:00 UTC	7.27191
1482624000	2016-12-25 00:00:00 UTC	7.23712
1482638400	2016-12-25 04:00:00 UTC	7.26140
1482652800	2016-12-25 08:00:00 UTC	7.24167
1482667200	2016-12-25 12:00:00 UTC	7.30000
1482681600	2016-12-25 16:00:00 UTC	7.27114
1482696000	2016-12-25 20:00:00 UTC	7.25633
1482710400	2016-12-26 00:00:00 UTC	7.13767
1482724800	2016-12-26 04:00:00 UTC	7.23242
1482739200	2016-12-26 08:00:00 UTC	7.25903
1482753600	2016-12-26 12:00:00 UTC	7.30590
1482768000	2016-12-26 16:00:00 UTC	7.23255
1482782400	2016-12-26 20:00:00 UTC	7.20000
1482796800	2016-12-27 00:00:00 UTC	7.26000
1482811200	2016-12-27 04:00:00 UTC	7.31685
1482825600	2016-12-27 08:00:00 UTC	7.27317
1482840000	2016-12-27 12:00:00 UTC	7.19973
1482854400	2016-12-27 16:00:00 UTC	7.20258
1482868800	2016-12-27 20:00:00 UTC	7.08095
1482883200	2016-12-28 00:00:00 UTC	7.17088
1482897600	2016-12-28 04:00:00 UTC	7.16302
1482912000	2016-12-28 08:00:00 UTC	7.18977
1482926400	2016-12-28 12:00:00 UTC	7.12905
1482940800	2016-12-28 16:00:00 UTC	7.31000
1482955200	2016-12-28 20:00:00 UTC	7.36370
1482969600	2016-12-29 00:00:00 UTC	7.57000
1482984000	2016-12-29 04:00:00 UTC	8.10000
1482998400	2016-12-29 08:00:00 UTC	8.02115
1483012800	2016-12-29 12:00:00 UTC	8.33000
1483027200	2016-12-29 16:00:00 UTC	8.52000
1483041600	2016-12-29 20:00:00 UTC	8.33922
1483056000	2016-12-30 00:00:00 UTC	8.31666
1483070400	2016-12-30 04:00:00 UTC	8.39741
1483084800	2016-12-30 08:00:00 UTC	8.40000
1483099200	2016-12-30 12:00:00 UTC	8.19349
1483113600	2016-12-30 16:00:00 UTC	8.08858
1483128000	2016-12-30 20:00:00 UTC	8.23496
1483142400	2016-12-31 00:00:00 UTC	8.15275
1483156800	2016-12-31 04:00:00 UTC	8.01949
1483171200	2016-12-31 08:00:00 UTC	8.00202
1483185600	2016-12-31 12:00:00 UTC	8.06946
1483200000	2016-12-31 16:00:00 UTC	8.00902
1483214400	2016-12-31 20:00:00 UTC	7.99020
1483228800	2017-01-01 00:00:00 UTC	8.06493
1483243200	2017-01-01 04:00:00 UTC	8.56000
1483257600	2017-01-01 08:00:00 UTC	8.40000
1483272000	2017-01-01 12:00:00 UTC	8.20970
1483286400	2017-01-01 16:00:00 UTC	8.42341
1483300800	2017-01-01 20:00:00 UTC	8.30000
1483315200	2017-01-02 00:00:00 UTC	8.20126
1483329600	2017-01-02 04:00:00 UTC	8.14825
1483344000	2017-01-02 08:00:00 UTC	8.19000
1483358400	2017-01-02 12:00:00 UTC	8.15000
1483372800	2017-01-02 16:00:00 UTC	8.24000
1483387200	2017-01-02 20:00:00 UTC	8.27928
1483401600	2017-01-03 00:00:00 UTC	8.35789
1483416000	2017-01-03 04:00:00 UTC	8.36333
1483430400	2017-01-03 08:00:00 UTC	8.50000
1483444800	2017-01-03 12:00:00 UTC	8.54000
1483459200	2017-01-03 16:00:00 UTC	9.30000
1483473600	2017-01-03 20:00:00 UTC	9.73000
1483488000	2017-01-04 00:00:00 UTC	9.64117
1483502400	2017-01-04 04:00:00 UTC	10.31000
1483516800	2017-01-04 08:00:00 UTC	10.41000
1483531200	2017-01-04 12:00:00 UTC	10.58000
1483545600	2017-01-04 16:00:00 UTC	10.75000
1483560000	2017-01-04 20:00:00 UTC	10.74696
1483574400	2017-01-05 00:00:00 UTC	11.10275
1483588800	2017-01-05 04:00:00 UTC	11.44000
1483603200	2017-01-05 08:00:00 UTC	11.30000
1483617600	2017-01-05 12:00:00 UTC	10.42530
1483632000	2017-01-05 16:00:00 UTC	10.15000
1483646400	2017-01-05 20:00:00 UTC	9.86776
1483660800	2017-01-06 00:00:00 UTC	10.19800
1483675200	2017-01-06 04:00:00 UTC	10.00000
1483689600	2017-01-06 08:00:00 UTC	10.05800
1483704000	2017-01-06 12:00:00 UTC	9.75347
1483718400	2017-01-06 16:00:00 UTC	10.19500
1483732800	2017-01-06 20:00:00 UTC	10.24000
1483747200	2017-01-07 00:00:00 UTC	10.08000
1483761600	2017-01-07 04:00:00 UTC	9.67672
1483776000	2017-01-07 08:00:00 UTC	9.70000
1483790400	2017-01-07 12:00:00 UTC	9.98071
1483804800	2017-01-07 16:00:00 UTC	10.04455
1483819200	2017-01-07 20:00:00 UTC	9.77000
1483833600	2017-01-08 00:00:00 UTC	9.81238
1483848000	2017-01-08 04:00:00 UTC	9.94950
1483862400	2017-01-08 08:00:00 UTC	9.93198
1483876800	2017-01-08 12:00:00 UTC	10.06856
1483891200	2017-01-08 16:00:00 UTC	10.17000
1483905600	2017-01-08 20:00:00 UTC	10.16900
1483920000	2017-01-09 00:00:00 UTC	10.34761
1483934400	2017-01-09 04:00:00 UTC	10.35000
1483948800	2017-01-09 08:00:00 UTC	10.30000
1483963200	2017-01-09 12:00:00 UTC	10.69242
1483977600	2017-01-09 16:00:00 UTC	10.71000
1483992000	2017-01-09 20:00:00 UTC	10.41000
1484006400	2017-01-10 00:00:00 UTC	10.41344
1484020800	2017-01-10 04:00:00 UTC	10.45000
1484035200	2017-01-10 08:00:00 UTC	10.30000
1484049600	2017-01-10 12:00:00 UTC	10.48376
1484064000	2017-01-10 16:00:00 UTC	10.60232
1484078400	2017-01-10 20:00:00 UTC	10.66000
1484092800	2017-01-11 00:00:00 UTC	10.55002
1484107200	2017-01-11 04:00:00 UTC	10.62000
1484121600	2017-01-11 08:00:00 UTC	10.60000
1484136000	2017-01-11 12:00:00 UTC	9.90000
1484150400	2017-01-11 16:00:00 UTC	9.76000
1484164800	2017-01-11 20:00:00 UTC	9.66274
1484179200	2017-01-12 00:00:00 UTC	9.64827
1484193600	2017-01-12 04:00:00 UTC	9.49300
1484208000	2017-01-12 08:00:00 UTC	9.27500
1484222400	2017-01-12 12:00:00 UTC	9.27743
1484236800	2017-01-12 16:00:00 UTC	9.63100
1484251200	2017-01-12 20:00:00 UTC	9.91569
1484265600	2017-01-13 00:00:00 UTC	9.73300
1484280000	2017-01-13 04:00:00 UTC	9.48177
1484294400	2017-01-13 08:00:00 UTC	9.58828
1484308800	2017-01-13 12:00:00 UTC	9.67107
1484323200	2017-01-13 16:00:00 UTC	9.51159
1484337600	2017-01-13 20:00:00 UTC	9.44146
1484352000	2017-01-14 00:00:00 UTC	9.63865
1484366400	2017-01-14 04:00:00 UTC	9.57010
1484380800	2017-01-14 08:00:00 UTC	9.58736
1484395200	2017-01-14 12:00:00 UTC	9.60573
1484409600	2017-01-14 16:00:00 UTC	9.58052
1484424000	2017-01-14 20:00:00 UTC	9.65365
1484438400	2017-01-15 00:00:00 UTC	9.66593
1484452800	2017-01-15 04:00:00 UTC	9.73921
1484467200	2017-01-15 08:00:00 UTC	9.74582
1484481600	2017-01-15 12:00:00 UTC	9.80000
1484496000	2017-01-15 16:00:00 UTC	9.75160
1484510400	2017-01-15 20:00:00 UTC	9.66000
1484524800	2017-01-16 00:00:00 UTC	9.69511
1484539200	2017-01-16 04:00:00 UTC	9.68000
1484553600	2017-01-16 08:00:00 UTC	9.63489
1484568000	2017-01-16 12:00:00 UTC	9.60217
1484582400	2017-01-16 16:00:00 UTC	9.60193
1484596800	2017-01-16 20:00:00 UTC	9.60878
1484611200	2017-01-17 00:00:00 UTC	9.55057
1484625600	2017-01-17 04:00:00 UTC	9.70830
1484640000	2017-01-17 08:00:00 UTC	9.89798
1484654400	2017-01-17 12:00:00 UTC	9.87159
1484668800	2017-01-17 16:00:00 UTC	10.15990
1484683200	2017-01-17 20:00:00 UTC	10.51106
1484697600	2017-01-18 00:00:00 UTC	10.25365
1484712000	2017-01-18 04:00:00 UTC	10.26710
1484726400	2017-01-18 08:00:00 UTC	10.19338
1484740800	2017-01-18 12:00:00 UTC	10.25000
1484755200	2017-01-18 16:00:00 UTC	10.05063
1484769600	2017-01-18 20:00:00 UTC	10.12242
1484784000	2017-01-19 00:00:00 UTC	10.25000
1484798400	2017-01-19 04:00:00 UTC	10.25589
1484812800	2017-01-19 08:00:00 UTC	10.25000
1484827200	2017-01-19 12:00:00 UTC	10.15200
1484841600	2017-01-19 16:00:00 UTC	10.21121
1484856000	2017-01-19 20:00:00 UTC	10.40258
1484870400	2017-01-20 00:00:00 UTC	10.36163
1484884800	2017-01-20 04:00:00 UTC	10.37534
1484899200	2017-01-20 08:00:00 UTC	10.62303
1484913600	2017-01-20 12:00:00 UTC	10.57523
1484928000	2017-01-20 16:00:00 UTC	10.58800
1484942400	2017-01-20 20:00:00 UTC	10.59100
1484956800	2017-01-21 00:00:00 UTC	10.59327
1484971200	2017-01-21 04:00:00 UTC	10.65000
1484985600	2017-01-21 08:00:00 UTC	10.57510
1485000000	2017-01-21 12:00:00 UTC	10.69642
1485014400	2017-01-21 16:00:00 UTC	10.87000
1485028800	2017-01-21 20:00:00 UTC	10.87966
1485043200	2017-01-22 00:00:00 UTC	10.97013
1485057600	2017-01-22 04:00:00 UTC	10.88081
1485072000	2017-01-22 08:00:00 UTC	10.89500
1485086400	2017-01-22 12:00:00 UTC	10.87000
1485100800	2017-01-22 16:00:00 UTC	10.78934
1485115200	2017-01-22 20:00:00 UTC	10.73866
1485129600	2017-01-23 00:00:00 UTC	10.62000
1485144000	2017-01-23 04:00:00 UTC	10.63727
1485158400	2017-01-23 08:00:00 UTC	10.80000
1485172800	2017-01-23 12:00:00 UTC	10.80000
1485187200	2017-01-23 16:00:00 UTC	10.70000
1485201600	2017-01-23 20:00:00 UTC	10.69692
1485216000	2017-01-24 00:00:00 UTC	10.66316
1485230400	2017-01-24 04:00:00 UTC	10.70325
1485244800	2017-01-24 08:00:00 UTC	10.61771
1485259200	2017-01-24 12:00:00 UTC	10.52000
1485273600	2017-01-24 16:00:00 UTC	10.58500
1485288000	2017-01-24 20:00:00 UTC	10.62599
1485302400	2017-01-25 00:00:00 UTC	10.56263
1485316800	2017-01-25 04:00:00 UTC	10.49813
1485331200	2017-01-25 08:00:00 UTC	10.40000
1485345600	2017-01-25 12:00:00 UTC	10.39999
1485360000	2017-01-25 16:00:00 UTC	10.33500
1485374400	2017-01-25 20:00:00 UTC	10.47906
1485388800	2017-01-26 00:00:00 UTC	10.47899
1485403200	2017-01-26 04:00:00 UTC	10.52107
1485417600	2017-01-26 08:00:00 UTC	10.47600
1485432000	2017-01-26 12:00:00 UTC	10.55721
1485446400	2017-01-26 16:00:00 UTC	10.49583
1485460800	2017-01-26 20:00:00 UTC	10.50885
1485475200	2017-01-27 00:00:00 UTC	10.59336
1485489600	2017-01-27 04:00:00 UTC	10.40188
1485504000	2017-01-27 08:00:00 UTC	10.45000
1485518400	2017-01-27 12:00:00 UTC	10.47413
1485532800	2017-01-27 16:00:00 UTC	10.43000
1485547200	2017-01-27 20:00:00 UTC	10.45369
1485561600	2017-01-28 00:00:00 UTC	10.45913
1485576000	2017-01-28 04:00:00 UTC	10.44414
1485590400	2017-01-28 08:00:00 UTC	10.49000
1485604800	2017-01-28 12:00:00 UTC	10.53301
1485619200	2017-01-28 16:00:00 UTC	10.46712
1485633600	2017-01-28 20:00:00 UTC	10.44400
1485648000	2017-01-29 00:00:00 UTC	10.51459
1485662400	2017-01-29 04:00:00 UTC	10.43985
1485676800	2017-01-29 08:00:00 UTC	10.50000
1485691200	2017-01-29 12:00:00 UTC	10.47355
1485705600	2017-01-29 16:00:00 UTC	10.44500
1485720000	2017-01-29 20:00:00 UTC	10.40000
1485734400	2017-01-30 00:00:00 UTC	10.44001
1485748800	2017-01-30 04:00:00 UTC	10.41866
1485763200	2017-01-30 08:00:00 UTC	10.38622
1485777600	2017-01-30 12:00:00 UTC	10.41476
1485792000	2017-01-30 16:00:00 UTC	10.45000
1485806400	2017-01-30 20:00:00 UTC	10.57000
1485820800	2017-01-31 00:00:00 UTC	10.52000
1485835200	2017-01-31 04:00:00 UTC	10.48460
1485849600	2017-01-31 08:00:00 UTC	10.60582
1485864000	2017-01-31 12:00:00 UTC	10.58373
1485878400	2017-01-31 16:00:00 UTC	10.65800
1485892800	2017-01-31 20:00:00 UTC	10.68994
1485907200	2017-02-01 00:00:00 UTC	10.63805
1485921600	2017-02-01 04:00:00 UTC	10.72011
1485936000	2017-02-01 08:00:00 UTC	10.72518
1485950400	2017-02-01 12:00:00 UTC	10.70000
1485964800	2017-02-01 16:00:00 UTC	10.50410
1485979200	2017-02-01 20:00:00 UTC	10.59301
1485993600	2017-02-02 00:00:00 UTC	10.67000
1486008000	2017-02-02 04:00:00 UTC	10.51050
1486022400	2017-02-02 08:00:00 UTC	10.57167
1486036800	2017-02-02 12:00:00 UTC	10.55100
1486051200	2017-02-02 16:00:00 UTC	10.61532
1486065600	2017-02-02 20:00:00 UTC	10.77634
1486080000	2017-02-03 00:00:00 UTC	10.76360
1486094400	2017-02-03 04:00:00 UTC	10.72000
1486108800	2017-02-03 08:00:00 UTC	10.74400
1486123200	2017-02-03 12:00:00 UTC	10.65000
1486137600	2017-02-03 16:00:00 UTC	10.80900
1486152000	2017-02-03 20:00:00 UTC	10.82100
1486166400	2017-02-04 00:00:00 UTC	10.98000
1486180800	2017-02-04 04:00:00 UTC	11.25000
1486195200	2017-02-04 08:00:00 UTC	11.17000
1486209600	2017-02-04 12:00:00 UTC	11.20000
1486224000	2017-02-04 16:00:00 UTC	11.32000
1486238400	2017-02-04 20:00:00 UTC	11.30000
1486252800	2017-02-05 00:00:00 UTC	11.30000
1486267200	2017-02-05 04:00:00 UTC	11.32598
1486281600	2017-02-05 08:00:00 UTC	11.19320
1486296000	2017-02-05 12:00:00 UTC	11.17417
1486310400	2017-02-05 16:00:00 UTC	11.20812
1486324800	2017-02-05 20:00:00 UTC	11.13000
1486339200	2017-02-06 00:00:00 UTC	11.10104
1486353600	2017-02-06 04:00:00 UTC	11.20000
1486368000	2017-02-06 08:00:00 UTC	11.25848
1486382400	2017-02-06 12:00:00 UTC	11.21244
1486396800	2017-02-06 16:00:00 UTC	11.28466
1486411200	2017-02-06 20:00:00 UTC	11.28000
1486425600	2017-02-07 00:00:00 UTC	11.25600
1486440000	2017-02-07 04:00:00 UTC	11.31368
1486454400	2017-02-07 08:00:00 UTC	11.49000
1486468800	2017-02-07 12:00:00 UTC	11.39124
1486483200	2017-02-07 16:00:00 UTC	11.40518
1486497600	2017-02-07 20:00:00 UTC	11.37220
1486512000	2017-02-08 00:00:00 UTC	11.40526
1486526400	2017-02-08 04:00:00 UTC	11.50000
1486540800	2017-02-08 08:00:00 UTC	11.18200
1486555200	2017-02-08 12:00:00 UTC	11.13516
1486569600	2017-02-08 16:00:00 UTC	11.21772
1486584000	2017-02-08 20:00:00 UTC	11.38100
1486598400	2017-02-09 00:00:00 UTC	11.30002
1486612800	2017-02-09 04:00:00 UTC	11.49000
1486627200	2017-02-09 08:00:00 UTC	11.29911
1486641600	2017-02-09 12:00:00 UTC	11.29107
1486656000	2017-02-09 16:00:00 UTC	10.75303
1486670400	2017-02-09 20:00:00 UTC	10.62811
1486684800	2017-02-10 00:00:00 UTC	10.93600
1486699200	2017-02-10 04:00:00 UTC	10.88042
1486713600	2017-02-10 08:00:00 UTC	10.84883
1486728000	2017-02-10 12:00:00 UTC	10.95912
1486742400	2017-02-10 16:00:00 UTC	11.10600
1486756800	2017-02-10 20:00:00 UTC	11.33001
1486771200	2017-02-11 00:00:00 UTC	11.26000
1486785600	2017-02-11 04:00:00 UTC	11.21303
1486800000	2017-02-11 08:00:00 UTC	11.31534
1486814400	2017-02-11 12:00:00 UTC	11.20373
1486828800	2017-02-11 16:00:00 UTC	11.18266
1486843200	2017-02-11 20:00:00 UTC	11.26823
1486857600	2017-02-12 00:00:00 UTC	11.27840
1486872000	2017-02-12 04:00:00 UTC	11.24636
1486886400	2017-02-12 08:00:00 UTC	11.28264
1486900800	2017-02-12 12:00:00 UTC	11.26035
1486915200	2017-02-12 16:00:00 UTC	11.26040
1486929600	2017-02-12 20:00:00 UTC	11.28867
1486944000	2017-02-13 00:00:00 UTC	11.31981
1486958400	2017-02-13 04:00:00 UTC	11.36293
1486972800	2017-02-13 08:00:00 UTC	11.29826
1486987200	2017-02-13 12:00:00 UTC	11.22908
1487001600	2017-02-13 16:00:00 UTC	11.20990
1487016000	2017-02-13 20:00:00 UTC	11.17102
1487030400	2017-02-14 00:00:00 UTC	11.29140
1487044800	2017-02-14 04:00:00 UTC	11.94831
1487059200	2017-02-14 08:00:00 UTC	11.97065
1487073600	2017-02-14 12:00:00 UTC	12.19000
1487088000	2017-02-14 16:00:00 UTC	12.65000
1487102400	2017-02-14 20:00:00 UTC	12.86712
1487116800	2017-02-15 00:00:00 UTC	12.98100
1487131200	2017-02-15 04:00:00 UTC	12.72990
1487145600	2017-02-15 08:00:00 UTC	12.89000
1487160000	2017-02-15 12:00:00 UTC	12.84000
1487174400	2017-02-15 16:00:00 UTC	12.78580
1487188800	2017-02-15 20:00:00 UTC	12.80000
1487203200	2017-02-16 00:00:00 UTC	12.90750
1487217600	2017-02-16 04:00:00 UTC	12.64371
1487232000	2017-02-16 08:00:00 UTC	12.75500
1487246400	2017-02-16 12:00:00 UTC	12.80242
1487260800	2017-02-16 16:00:00 UTC	12.81044
1487275200	2017-02-16 20:00:00 UTC	12.78968
1487289600	2017-02-17 00:00:00 UTC	12.84991
1487304000	2017-02-17 04:00:00 UTC	12.81844
1487318400	2017-02-17 08:00:00 UTC	12.87348
1487332800	2017-02-17 12:00:00 UTC	12.74000
1487347200	2017-02-17 16:00:00 UTC	12.70501
1487361600	2017-02-17 20:00:00 UTC	12.76465
1487376000	2017-02-18 00:00:00 UTC	12.75977
1487390400	2017-02-18 04:00:00 UTC	12.83407
1487404800	2017-02-18 08:00:00 UTC	12.84215
1487419200	2017-02-18 12:00:00 UTC	12.75141
1487433600	2017-02-18 16:00:00 UTC	12.85000
1487448000	2017-02-18 20:00:00 UTC	12.79598
1487462400	2017-02-19 00:00:00 UTC	12.81102
1487476800	2017-02-19 04:00:00 UTC	12.79753
1487491200	2017-02-19 08:00:00 UTC	12.91913
1487505600	2017-02-19 12:00:00 UTC	12.81810
1487520000	2017-02-19 16:00:00 UTC	12.84498
1487534400	2017-02-19 20:00:00 UTC	12.77000
1487548800	2017-02-20 00:00:00 UTC	12.78214
1487563200	2017-02-20 04:00:00 UTC	12.85850
1487577600	2017-02-20 08:00:00 UTC	12.83935
1487592000	2017-02-20 12:00:00 UTC	12.75913
1487606400	2017-02-20 16:00:00 UTC	12.81000
1487620800	2017-02-20 20:00:00 UTC	12.80000
1487635200	2017-02-21 00:00:00 UTC	12.30561
1487649600	2017-02-21 04:00:00 UTC	12.55000
1487664000	2017-02-21 08:00:00 UTC	12.63000
1487678400	2017-02-21 12:00:00 UTC	12.76100
1487692800	2017-02-21 16:00:00 UTC	12.82002
1487707200	2017-02-21 20:00:00 UTC	12.72801
1487721600	2017-02-22 00:00:00 UTC	12.81620
1487736000	2017-02-22 04:00:00 UTC	12.77000
1487750400	2017-02-22 08:00:00 UTC	12.77165
1487764800	2017-02-22 12:00:00 UTC	12.75393
1487779200	2017-02-22 16:00:00 UTC	12.74518
1487793600	2017-02-22 20:00:00 UTC	12.65400
1487808000	2017-02-23 00:00:00 UTC	12.65126
1487822400	2017-02-23 04:00:00 UTC	12.68283
1487836800	2017-02-23 08:00:00 UTC	12.73100
1487851200	2017-02-23 12:00:00 UTC	12.76517
1487865600	2017-02-23 16:00:00 UTC	12.86000
1487880000	2017-02-23 20:00:00 UTC	12.95002
1487894400	2017-02-24 00:00:00 UTC	13.29000
1487908800	2017-02-24 04:00:00 UTC	13.20000
1487923200	2017-02-24 08:00:00 UTC	12.96731
1487937600	2017-02-24 12:00:00 UTC	13.01900
1487952000	2017-02-24 16:00:00 UTC	13.22274
1487966400	2017-02-24 20:00:00 UTC	13.10100
1487980800	2017-02-25 00:00:00 UTC	13.17832
1487995200	2017-02-25 04:00:00 UTC	13.00185
1488009600	2017-02-25 08:00:00 UTC	13.23494
1488024000	2017-02-25 12:00:00 UTC	13.37032
1488038400	2017-02-25 16:00:00 UTC	13.66866
1488052800	2017-02-25 20:00:00 UTC	13.69327
1488067200	2017-02-26 00:00:00 UTC	13.49169
1488081600	2017-02-26 04:00:00 UTC	13.45500
1488096000	2017-02-26 08:00:00 UTC	13.52500
1488110400	2017-02-26 12:00:00 UTC	13.62134
1488124800	2017-02-26 16:00:00 UTC	13.75000
1488139200	2017-02-26 20:00:00 UTC	14.25755
1488153600	2017-02-27 00:00:00 UTC	14.58000
1488168000	2017-02-27 04:00:00 UTC	14.64000
1488182400	2017-02-27 08:00:00 UTC	14.54501
1488196800	2017-02-27 12:00:00 UTC	14.46750
1488211200	2017-02-27 16:00:00 UTC	14.61000
1488225600	2017-02-27 20:00:00 UTC	14.83515
1488240000	2017-02-28 00:00:00 UTC	15.50080
1488254400	2017-02-28 04:00:00 UTC	15.70000
1488268800	2017-02-28 08:00:00 UTC	15.91000
1488283200	2017-02-28 12:00:00 UTC	15.61557
1488297600	2017-02-28 16:00:00 UTC	15.53505
1488312000	2017-02-28 20:00:00 UTC	15.79400
1488326400	2017-03-01 00:00:00 UTC	15.80000
1488340800	2017-03-01 04:00:00 UTC	15.83000
1488355200	2017-03-01 08:00:00 UTC	15.84400
1488369600	2017-03-01 12:00:00 UTC	15.79101
1488384000	2017-03-01 16:00:00 UTC	15.84040
1488398400	2017-03-01 20:00:00 UTC	16.31800
1488412800	2017-03-02 00:00:00 UTC	17.30268
1488427200	2017-03-02 04:00:00 UTC	17.03000
1488441600	2017-03-02 08:00:00 UTC	17.16000
1488456000	2017-03-02 12:00:00 UTC	18.10000
1488470400	2017-03-02 16:00:00 UTC	18.62144
1488484800	2017-03-02 20:00:00 UTC	18.65716
1488499200	2017-03-03 00:00:00 UTC	18.97000
1488513600	2017-03-03 04:00:00 UTC	20.25000
1488528000	2017-03-03 08:00:00 UTC	20.34536
1488542400	2017-03-03 12:00:00 UTC	20.50000
1488556800	2017-03-03 16:00:00 UTC	18.31000
1488571200	2017-03-03 20:00:00 UTC	19.55000
1488585600	2017-03-04 00:00:00 UTC	19.40100
1488600000	2017-03-04 04:00:00 UTC	19.85025
1488614400	2017-03-04 08:00:00 UTC	19.80000
1488628800	2017-03-04 12:00:00 UTC	19.34000
1488643200	2017-03-04 16:00:00 UTC	19.25000
1488657600	2017-03-04 20:00:00 UTC	19.03501
1488672000	2017-03-05 00:00:00 UTC	18.31000
1488686400	2017-03-05 04:00:00 UTC	18.88100
1488700800	2017-03-05 08:00:00 UTC	18.46800
1488715200	2017-03-05 12:00:00 UTC	18.48314
1488729600	2017-03-05 16:00:00 UTC	19.32172
1488744000	2017-03-05 20:00:00 UTC	19.27000
1488758400	2017-03-06 00:00:00 UTC	19.35000
1488772800	2017-03-06 04:00:00 UTC	19.21588
1488787200	2017-03-06 08:00:00 UTC	19.35500
1488801600	2017-03-06 12:00:00 UTC	19.50000
1488816000	2017-03-06 16:00:00 UTC	19.71000
1488830400	2017-03-06 20:00:00 UTC	19.83100
1488844800	2017-03-07 00:00:00 UTC	19.58000
1488859200	2017-03-07 04:00:00 UTC	19.35000
1488873600	2017-03-07 08:00:00 UTC	19.29990
1488888000	2017-03-07 12:00:00 UTC	18.64500
1488902400	2017-03-07 16:00:00 UTC	18.88000
1488916800	2017-03-07 20:00:00 UTC	19.04000
1488931200	2017-03-08 00:00:00 UTC	18.71123
1488945600	2017-03-08 04:00:00 UTC	18.20000
1488960000	2017-03-08 08:00:00 UTC	17.81386
1488974400	2017-03-08 12:00:00 UTC	18.33687
1488988800	2017-03-08 16:00:00 UTC	17.47000
1489003200	2017-03-08 20:00:00 UTC	17.40000
