chifra names  --prefund
TEST[DATE|TIME] Prefund:  true
TEST[DATE|TIME] Format:  txt
tags	address	name	symbol	source	decimals	petname
80-Prefund	0x929d368eb46a2d1fbdc8ffa0607ede4ba88f59ad	Prefund_5016		Genesis		cheaply-special-buck
80-Prefund	0x92a7c5a64362e9f842a23deca21035857f889800	Prefund_5017		Genesis		hopelessly-settled-toad
80-Prefund	0x92a898d46f19719c38126a8a3c27867ae2cee596	Prefund_5018		Genesis		globally-desired-yeti
80-Prefund	0x92a971a739799f8cb48ea8475d72b2d2474172e6	Prefund_5019		Genesis		immensely-vocal-monster
80-Prefund	0x92aae59768eddff83cfe60bb512e730a05a161d7	Prefund_5020		Genesis		globally-special-seasnail
80-Prefund	0x92ad1b3d75fba67d54663da9fc848a8ade10fa67	Prefund_5021		Genesis		commonly-polished-ray
80-Prefund	0x92ae5b7c7eb492ff1ffa16dd42ad9cad40b7f8dc	Prefund_5022		Genesis		safely-dynamic-caribou
80-Prefund	0x92c0f573eccf62c54810ee6ba8d1f113542b301b	Prefund_5023		Genesis		hugely-living-mite
80-Prefund	0x92c13fe0d6ce87fd50e03def9fa6400509bd7073	Prefund_5024		Genesis		abnormally-unique-leech
80-Prefund	0x92c94c2820dfcf7156e6f13088ece7958b3676fd	Prefund_5025		Genesis		supposedly-flexible-gobbler
80-Prefund	0x92cfd60188efdfb2f8c2e7b1698abb9526c1511f	Prefund_5026		Genesis		reasonably-awaited-snipe
80-Prefund	0x92d8ad9a4d61683b80d4a6672e84c20d62421e80	Prefund_5027		Genesis		incredibly-active-mongoose
80-Prefund	0x92dca5e102b3b81b60f1a504634947c374a88ccb	Prefund_5028		Genesis		constantly-oriented-jawfish
80-Prefund	0x92e435340e9d253c00256389f52b067d55974e76	Prefund_5029		Genesis		unlikely-striking-crane
80-Prefund	0x92e4392816e5f2ef5fb65837cec2c2325cc64922	Prefund_5030		Genesis		forcibly-one-egret
80-Prefund	0x92e6581e1da1f9b846e09347333dc818e2d2ac66	Prefund_5031		Genesis		typically-suitable-wallaby
80-Prefund	0x931df34d1225bcd4224e63680d5c4c09bce735a6	Prefund_5032		Genesis		thoroughly-growing-rat
80-Prefund	0x931fe712f64207a2fd5022728843548bfb8cbb05	Prefund_5033		Genesis		firstly-tolerant-pheasant
80-Prefund	0x93235f340d2863e18d2f4c52996516138d220267	Prefund_5034		Genesis		locally-steady-burro
80-Prefund	0x93258255b37c7f58f4b10673a932dd3afd90f4f2	Prefund_5035		Genesis		steadily-pumped-wahoo
80-Prefund	0x9328d55ccb3fce531f199382339f0e576ee840a3	Prefund_5036		Genesis		immensely-uncommon-pika
80-Prefund	0x9329ffdc268babde8874b366406c81445b9b2d35	Prefund_5037		Genesis		repeatedly-becoming-lizard
80-Prefund	0x932b9c04d40d2ac83083d94298169dae81ab2ed0	Prefund_5038		Genesis		nearly-pro-ghoul
80-Prefund	0x933436c8472655f64c3afaaf7c4c621c83a62b38	Prefund_5039		Genesis		nearly-great-newt
80-Prefund	0x933bf33f8299702b3a902642c33e0bfaea5c1ca3	Prefund_5040		Genesis		enormously-vocal-blowfish
80-Prefund	0x9340345ca6a3eabdb77363f2586043f29438ce0b	Prefund_5041		Genesis		manually-delicate-whale
80-Prefund	0x9340b5f678e45ee05eb708bb7abb6ec8f08f1b6b	Prefund_5042		Genesis		eagerly-calm-hermit
80-Prefund	0x934af21b7ebfa467e2ced65aa34edd3a0ec71332	Prefund_5043		Genesis		morally-fit-oryx
80-Prefund	0x935069444a6a984de2084e46692ab99f671fc727	Prefund_5044		Genesis		sharply-flexible-hawk
80-Prefund	0x93507e9e8119cbceda8ab087e7ecb071383d6981	Prefund_5045		Genesis		rightly-blessed-owl
80-Prefund	0x93678a3c57151aeb68efdc43ef4d36cb59a009f3	Prefund_5046		Genesis		humbly-unified-ferret
80-Prefund	0x936dcf000194e3bff50ac5b4243a3ba014d661d8	Prefund_5047		Genesis		generally-magical-jackal
80-Prefund	0x936f3813f5f6a13b8e4ffec83fe7f826186a71cd	Prefund_5048		Genesis		quietly-singular-iguana
80-Prefund	0x9374869d4a9911ee1eaf558bc4c2b63ec63acfdd	Prefund_5049		Genesis		closely-smart-albacore
80-Prefund	0x937563d8a80fd5a537b0e66d20a02525d5d88660	Prefund_5050		Genesis		logically-adequate-urchin
80-Prefund	0x9376dce2af2ec8dcda741b7e7345664681d93668	Prefund_5051		Genesis		partially-outgoing-newt
80-Prefund	0x93868ddb2a794d02ebda2fa4807c76e3609858dc	Prefund_5052		Genesis		usefully-sharp-mongrel
80-Prefund	0x939c4313d2280edf5e071bced846063f0a975d54	Prefund_5053		Genesis		namely-top-stallion
80-Prefund	0x93a6b3ab423010f981a7489d4aad25e2625c5741	Prefund_5054		Genesis		correctly-thankful-koala
80-Prefund	0x93aa8f92ebfff991fc055e906e651ac768d32bc8	Prefund_5055		Genesis		incredibly-classic-dory
80-Prefund	0x93b4bf3fdff6de3f4e56ba6d7799dc4b93a6548f	Prefund_5056		Genesis		actively-smooth-dingo
80-Prefund	0x93bc7d9a4abd44c8bbb8fe8ba804c61ad8d6576c	Prefund_5057		Genesis		mutually-crack-sloth
80-Prefund	0x93c2e64e5de5589ed25006e843196ee9b1cf0b3e	Prefund_5058		Genesis		usefully-deciding-deer
80-Prefund	0x93c88e2d88621e30f58a9586bed4098999eb67dd	Prefund_5059		Genesis		sincerely-neat-sparrow
80-Prefund	0x93e0f37ecdfb0086e3e862a97034447b1e4dec1a	Prefund_5060		Genesis		correctly-guided-terrapin
80-Prefund	0x93e303411afaf6c107a44101c9ac5b36e9d6538b	Prefund_5061		Genesis		arguably-helping-mackerel
80-Prefund	0x93f18cd2526040761488c513174d1e7963768b2c	Prefund_5062		Genesis		quickly-sweeping-crow
80-Prefund	0x940f715140509ffabf974546fab39022a41952d2	Prefund_5063		Genesis		strongly-outgoing-cow
80-Prefund	0x942c6b8c955bc0d88812678a236725b32739d947	Prefund_5064		Genesis		notably-special-snipe
80-Prefund	0x943d37864a4a537d35c8d99723cd6406ce2562e6	Prefund_5065		Genesis		specially-learning-osprey
80-Prefund	0x94439ca9cc169a79d4a09cae5e67764a6f871a21	Prefund_5066		Genesis		terribly-neat-jaguar
80-Prefund	0x94449c01b32a7fa55af8104f42cdd844aa8cbc40	Prefund_5067		Genesis		endlessly-adapted-earwig
80-Prefund	0x9445ba5c30e98961b8602461d0385d40fbd80311	Prefund_5068		Genesis		plainly-splendid-clam
80-Prefund	0x944f07b96f90c5f0d7c0c580533149f3f585a078	Prefund_5069		Genesis		yearly-fitting-sculpin
80-Prefund	0x9454b3a8bff9709fd0e190877e6cb6c89974dbd6	Prefund_5070		Genesis		lately-natural-rooster
80-Prefund	0x945d96ea573e8df7262bbfa572229b4b16016b0f	Prefund_5071		Genesis		illegally-glad-insect
80-Prefund	0x945e18769d7ee727c7013f92de24d117967ff317	Prefund_5072		Genesis		loudly-certain-seasnail
80-Prefund	0x94612781033b57b146ee74e753c672017f5385e4	Prefund_5073		Genesis		positively-musical-grub
80-Prefund	0x94644ad116a41ce2ca7fbec609bdef738a2ac7c7	Prefund_5074		Genesis		verbally-touching-mudfish
80-Prefund	0x9470cc36594586821821c5c996b6edc83b6d5a32	Prefund_5075		Genesis		smoothly-quick-wahoo
80-Prefund	0x9475c510ec9a26979247744c3d8c3b0e0b5f44d3	Prefund_5076		Genesis		lovely-tender-goat
80-Prefund	0x947e11e5ea290d6fc3b38048979e0cd44ec7c17f	Prefund_5077		Genesis		especially-composed-insect
80-Prefund	0x9483d98f14a33fdc118d403955c29935edfc5f70	Prefund_5078		Genesis		promptly-delicate-prawn
80-Prefund	0x949131f28943925cfc97d41e0cea0b262973a730	Prefund_5079		Genesis		recently-adequate-polliwog
80-Prefund	0x949f84f0b1d7c4a7cf49ee7f8b2c4a134de32878	Prefund_5080		Genesis		rightly-happy-ghoul
80-Prefund	0x949f8c107bc7f0aceaa0f17052aadbd2f9732b2e	Prefund_5081		Genesis		hugely-square-duckling
80-Prefund	0x94a7cda8f481f9d89d42c303ae1632b3b709db1d	Prefund_5082		Genesis		marginally-champion-starfish
80-Prefund	0x94a9a71691317c2064271b51c9353fbded3501a8	Prefund_5083		Genesis		officially-wealthy-macaw
80-Prefund	0x94ad4bad824bd0eb9ea49c58cebcc0ff5e08346b	Prefund_5084		Genesis		reliably-vocal-mackerel
80-Prefund	0x94bbc67d13f89ebca594be94bc5170920c30d9f3	Prefund_5085		Genesis		typically-stirred-aardvark
80-Prefund	0x94be3ae54f62d663b0d4cc9e1ea8fe9556ea9ebf	Prefund_5086		Genesis		conversely-pet-bug
80-Prefund	0x94c055e858357aaa30cf2041fa9059ce164a1f91	Prefund_5087		Genesis		shortly-super-mako
80-Prefund	0x94c742fd7a8b7906b3bfe4f8904fc0be5c768033	Prefund_5088		Genesis		rationally-allowed-redbird
80-Prefund	0x94ca56de777fd453177f5e0694c478e66aff8a84	Prefund_5089		Genesis		quickly-sweet-jaybird
80-Prefund	0x94d81074db5ae197d2bb1373ab80a87d121c4bd3	Prefund_5090		Genesis		remotely-together-crab
80-Prefund	0x94db807873860aac3d5aea1e885e52bff2869954	Prefund_5091		Genesis		simply-comic-boxer
80-Prefund	0x94e1f5cb9b8abace03a1a6428256553b690c2355	Prefund_5092		Genesis		definitely-quality-oriole
80-Prefund	0x94ef8be45077c7d4c5652740de946a62624f713f	Prefund_5093		Genesis		directly-willing-troll
80-Prefund	0x94f13f9f0836a3ee2437a84922d2984dc0f7d53b	Prefund_5094		Genesis		briefly-golden-salmon
80-Prefund	0x94f8f057db7e60e675ad940f155885d1a477348e	Prefund_5095		Genesis		reasonably-perfect-shiner
80-Prefund	0x94fcceadfe5c109c5eaeaf462d43873142c88e22	Prefund_5096		Genesis		remotely-assured-emu
80-Prefund	0x95034e1621865137cd4739b346dc17da3a27c34e	Prefund_5097		Genesis		publicly-grand-impala
80-Prefund	0x950c68a40988154d2393fff8da7ccda99614f72c	Prefund_5098		Genesis		notably-native-rhino
80-Prefund	0x950fe9c6cad50c18f11a9ed9c45740a6180612d0	Prefund_5099		Genesis		rarely-mint-hyena
80-Prefund	0x952183cfd38e352e579d36decec5b18450f7fba0	Prefund_5100		Genesis		factually-amusing-firefly
80-Prefund	0x95278b08dee7c0f2c8c0f722f9fcbbb9a5241fda	Prefund_5101		Genesis		evenly-present-bear
80-Prefund	0x952c57d2fb195107d4cd5ca300774119dfad2f78	Prefund_5102		Genesis		absolutely-intimate-warthog
80-Prefund	0x953572f0ea6df9b197cae40e4b8ecc056c4371c5	Prefund_5103		Genesis		evenly-ethical-oriole
80-Prefund	0x953ef652e7b769f53d6e786a58952fa93ee6abe7	Prefund_5104		Genesis		shortly-accepted-walleye
80-Prefund	0x95447046313b2f3a5e19b948fd3b8bedc82c717c	Prefund_5105		Genesis		vastly-working-crawdad
80-Prefund	0x955db3b74360b9a268677e73cea821668af6face	Prefund_5106		Genesis		neatly-grown-lion
80-Prefund	0x9560e8ac6718a6a1cdcff189d603c9063e413da6	Prefund_5107		Genesis		honestly-classic-dogfish
80-Prefund	0x9567a0de811de6ff095b7ee64e7f1b83c2615b80	Prefund_5108		Genesis		plainly-cuddly-honeybee
80-Prefund	0x95681cdae69b2049ce101e325c759892cac3f811	Prefund_5109		Genesis		clearly-eternal-lionfish
80-Prefund	0x9568b7de755628af359a84543de23504e15e41e6	Prefund_5110		Genesis		merely-humble-sunbeam
80-Prefund	0x9569c63a9284a805626db3a32e9d236393476151	Prefund_5111		Genesis		supposedly-precious-chipmunk
80-Prefund	0x95809e8da3fbe4b7f281f0b8b1715f420f7d7d63	Prefund_5112		Genesis		vastly-clean-duck
80-Prefund	0x959f57fded6ae37913d900b81e5f48a79322c627	Prefund_5113		Genesis		safely-bold-goblin
80-Prefund	0x959ff17f1d51b473b44010052755a7fa8c75bd54	Prefund_5114		Genesis		preferably-helping-malamute
80-Prefund	0x95a577dc2eb3ae6cb9dfc77af697d7efdfe89a01	Prefund_5115		Genesis		formerly-becoming-pegasus
80-Prefund	0x95cb6d8a6379f94aba8b885669562c4d448e56a7	Prefund_5116		Genesis		clearly-polished-seasnail
80-Prefund	0x95d550427b5a514c751d73a0f6d29fb65d22ed10	Prefund_5117		Genesis		noticeably-lasting-mastiff
80-Prefund	0x95d98d0c1069908f067a52acac2b8b534da37afd	Prefund_5118		Genesis		instantly-tidy-tetra
80-Prefund	0x95df4e3445d7662624c48eba74cf9e0a53e9f732	Prefund_5119		Genesis		thankfully-touched-wasp
80-Prefund	0x95e6a54b2d5f67a24a4875af75107ca7ea9fd2fa	Prefund_5120		Genesis		admittedly-easy-ape
80-Prefund	0x95e6f93dac228bc7585a25735ac2d076cc3a4017	Prefund_5121		Genesis		smoothly-open-platypus
80-Prefund	0x95e7616424cd0961a71727247437f0069272280e	Prefund_5122		Genesis		vigorously-peaceful-boa
80-Prefund	0x95e80a82c20cbe3d2060242cb92d735810d034a2	Prefund_5123		Genesis		jointly-organic-guinea
80-Prefund	0x95f62d0243ede61dad9a3165f53905270d54e242	Prefund_5124		Genesis		fully-selected-lioness
80-Prefund	0x95fb5afb14c1ef9ab7d179c5c300503fd66a5ee2	Prefund_5125		Genesis		readily-profound-mosquito
80-Prefund	0x9610592202c282ab9bd8a884518b3e0bd4758137	Prefund_5126		Genesis		promptly-ready-baboon
80-Prefund	0x961c59adc74505d1864d1ecfcb8afa0412593c93	Prefund_5127		Genesis		directly-innocent-buzzard
80-Prefund	0x962c0dec8a3d464bf39b1215eafd26480ae490cd	Prefund_5128		Genesis		adequately-eager-oriole
80-Prefund	0x962cd22a8edf1e4f4e55b4b15ddbfb5d9d541971	Prefund_5129		Genesis		quickly-rapid-mako
80-Prefund	0x96334bfe04fffa590213eab36514f338b864b736	Prefund_5130		Genesis		really-inviting-bonefish
80-Prefund	0x9637dc12723d9c78588542eab082664f3f038d9d	Prefund_5131		Genesis		heartily-legal-bream
80-Prefund	0x964eab4b276b4cd8983e15ca72b106900fe41fce	Prefund_5132		Genesis		uniquely-together-seahorse
80-Prefund	0x9662ee021926682b31c5f200ce457abea76c6ce9	Prefund_5133		Genesis		strictly-still-ant
80-Prefund	0x966c04781cb5e67dde3235d7f8620e1ab663a9a5	Prefund_5134		Genesis		presumably-immortal-pheasant
80-Prefund	0x967076a877b18ec15a415bb116f06ef32645dba3	Prefund_5135		Genesis		officially-firm-crayfish
80-Prefund	0x967bfaf76243cdb9403c67d2ceefdee90a3feb73	Prefund_5136		Genesis		badly-romantic-goat
80-Prefund	0x967d4142af770515dd7062af93498dbfdff29f20	Prefund_5137		Genesis		kindly-normal-sheepdog
80-Prefund	0x968b14648f018333687cd213fa640aec04ce6323	Prefund_5138		Genesis		safely-quiet-beetle
80-Prefund	0x968dea60df3e09ae3c8d3505e9c080454be0e819	Prefund_5139		Genesis		newly-probable-tuna
80-Prefund	0x96924191b7df655b3319dc6d6137f481a73a0ff3	Prefund_5140		Genesis		sharply-fair-gelding
80-Prefund	0x9696052138338c722f1140815cf7749d0d3b3a74	Prefund_5141		Genesis		randomly-apparent-spaniel
80-Prefund	0x96a55f00dff405dc4de5e58c57f6f6f0cac55d2f	Prefund_5142		Genesis		broadly-wired-antelope
80-Prefund	0x96aa573fed2f233410dbae5180145b23c31a02f0	Prefund_5143		Genesis		absolutely-learning-chow
80-Prefund	0x96ad579bbfa8db8ebec9d286a72e4661eed8e356	Prefund_5144		Genesis		adversely-kind-yeti
80-Prefund	0x96b434fe0657e42acc8212b6865139dede15979c	Prefund_5145		Genesis		apparently-central-sloth
80-Prefund	0x96b906ea729f4655afe3e57d35277c967dfa1577	Prefund_5146		Genesis		yearly-wondrous-rabbit
80-Prefund	0x96d62dfd46087f62409d93dd606188e70e381257	Prefund_5147		Genesis		willingly-absolute-troll
80-Prefund	0x96d9cca8f55eea0040ec6eb348a1774b95d93ef4	Prefund_5148		Genesis		mentally-blessed-bengal
80-Prefund	0x96e7c0c9d5bf10821bf140c558a145b7cac21397	Prefund_5149		Genesis		sadly-awake-dolphin
80-Prefund	0x96ea6ac89a2bac95347b51dba63d8bd5ebdedce1	Prefund_5150		Genesis		pleasantly-content-monkey
80-Prefund	0x96eafbf2fb6f4db9a436a74c45b5654452e23819	Prefund_5151		Genesis		usefully-divine-joey
80-Prefund	0x96eb523e832f500a017de13ec27f5d366c560eff	Prefund_5152		Genesis		blatantly-up-hamster
80-Prefund	0x96f0462ae6f8b96088f7e9c68c74b9d8ad34b347	Prefund_5153		Genesis		personally-fast-cheetah
80-Prefund	0x96f820500b70f4a3e3239d619cff8f222075b135	Prefund_5154		Genesis		virtually-bold-gator
80-Prefund	0x96fe59c3dbb3aa7cc8cb62480c65e56e6204a7e2	Prefund_5155		Genesis		suitably-smiling-bedbug
80-Prefund	0x96ff6f509968f36cb42cba48db32f21f5676abf8	Prefund_5156		Genesis		cleanly-flexible-mongoose
80-Prefund	0x970938522afb5e8f994873c9fbdc26e3b37e314c	Prefund_5157		Genesis		shortly-pleasant-stallion
80-Prefund	0x970abd53a54fca4a6429207c182d4d57bb39d4a0	Prefund_5158		Genesis		distinctly-adjusted-badger
80-Prefund	0x970d8b8a0016d143054f149fb3b8e550dc0797c7	Prefund_5159		Genesis		normally-arriving-husky
80-Prefund	0x972c2f96aa00cf8a2f205abcf8937c0c75f5d8d9	Prefund_5160		Genesis		routinely-noted-koala
80-Prefund	0x973f4e361fe5decd989d4c8f7d7cc97990385daf	Prefund_5161		Genesis		poorly-calm-goblin
80-Prefund	0x974d0541ab4a47ec7f75369c0069b64a1b817710	Prefund_5162		Genesis		preferably-communal-quetzal
80-Prefund	0x974d2f17895f2902049deaaecf09c3046507402d	Prefund_5163		Genesis		similarly-internal-cricket
80-Prefund	0x9752d14f5e1093f071711c1adbc4e3eb1e5c57f3	Prefund_5164		Genesis		vastly-grateful-snapper
80-Prefund	0x9756e176c9ef693ee1eec6b9f8b151d313beb099	Prefund_5165		Genesis		manually-exciting-viper
80-Prefund	0x975f3764e97bbccf767cbd3b795ba86d8ba9840e	Prefund_5166		Genesis		lately-eager-bonefish
80-Prefund	0x976a18536af41874426308871bcd1512a775c9f8	Prefund_5167		Genesis		brightly-closing-cardinal
80-Prefund	0x976e3ceaf3f1af51f8c29aff5d7fa21f0386d8ee	Prefund_5168		Genesis		really-regular-duckling
80-Prefund	0x9777cc61cf756be3b3c20cd4491c69d275e7a120	Prefund_5169		Genesis		equally-pretty-jackal
80-Prefund	0x97810bafc37e84306332aacb35e92ad911d23d24	Prefund_5170		Genesis		currently-improved-malamute
80-Prefund	0x978c430ce4359b06bc2cdf5c2985fc950e50d5c8	Prefund_5171		Genesis		precisely-deep-spider
80-Prefund	0x9795f64319fc17dd0f8261f9d206fb66b64cd0c9	Prefund_5172		Genesis		rightly-ready-shepherd
80-Prefund	0x9799ca21dbcf69bfa1b3f72bac51b9e3ca587cf9	Prefund_5173		Genesis		violently-right-porpoise
80-Prefund	0x979cbf21dfec8ace3f1c196d82df962534df394f	Prefund_5174		Genesis		implicitly-classic-cheetah
80-Prefund	0x979d681c617da16f21bcaca101ed16ed015ab696	Prefund_5175		Genesis		directly-happy-satyr
80-Prefund	0x979f30158b574b999aab348107b9eed85b1ff8c1	Prefund_5176		Genesis		reasonably-meet-griffon
80-Prefund	0x97a86f01ce3f7cfd4441330e1c9b19e1b10606ef	Prefund_5177		Genesis		nearly-upright-baboon
80-Prefund	0x97b91efe7350c2d57e7e406bab18f3617bcde14a	Prefund_5178		Genesis		accurately-emerging-jennet
80-Prefund	0x97d0d9725e3b70e675843173938ed371b62c7fac	Prefund_5179		Genesis		visually-pretty-bluebird
80-Prefund	0x97d9e46a7604d7b5a4ea4ee61a42b3d2350fc3ed	Prefund_5180		Genesis		seemingly-delicate-wombat
80-Prefund	0x97dc26ec670a31e0221d2a75bc5dc9f90c1f6fd4	Prefund_5181		Genesis		solely-above-macaque
80-Prefund	0x97de21e421c37fe4b8025f9a51b7b390b5df7804	Prefund_5182		Genesis		awfully-coherent-grub
80-Prefund	0x97e28973b860c567402800fbb63ce39a048a3d79	Prefund_5183		Genesis		primarily-just-collie
80-Prefund	0x97e5cc6127c4f885be02f44b42d1c8b0ac91e493	Prefund_5184		Genesis		abnormally-vast-penguin
80-Prefund	0x97f1fe4c8083e596212a187728dd5cf80a31bec5	Prefund_5185		Genesis		nominally-good-katydid
80-Prefund	0x97f7760657c1e202759086963eb4211c5f8139b9	Prefund_5186		Genesis		clearly-fun-rodent
80-Prefund	0x97f99b6ba31346cd98a9fe4c308f87c5a58c5151	Prefund_5187		Genesis		deadly-frank-lionfish
80-Prefund	0x980a84b686fc31bdc83c221058546a71b11f838a	Prefund_5188		Genesis		unduly-mutual-guppy
80-Prefund	0x9810e34a94db6ed156d0389a0e2b80f4fd6b0a8a	Prefund_5189		Genesis		merely-smooth-ape
80-Prefund	0x981ddf0404e4d22dda556a0726f00b2d98ab9569	Prefund_5190		Genesis		implicitly-pro-tuna
80-Prefund	0x981f712775c0dad97518ffedcb47b9ad1d6c2762	Prefund_5191		Genesis		previously-casual-silkworm
80-Prefund	0x9834682180b982d166badb9d9d1d9bbf016d87ee	Prefund_5192		Genesis		logically-legal-snake
80-Prefund	0x9836b4d30473641ab56aeee19242761d72725178	Prefund_5193		Genesis		lately-suitable-herring
80-Prefund	0x98397342ec5f3d4cb877e54ef5d6f1d366731bd4	Prefund_5194		Genesis		marginally-above-possum
80-Prefund	0x9846648836a307a057184fd51f628a5f8c12427c	Prefund_5195		Genesis		gently-saving-sloth
80-Prefund	0x984a7985e3cc7eb5c93691f6f8cc7b8f245d01b2	Prefund_5196		Genesis		hopelessly-distinct-walrus
80-Prefund	0x985d70d207892bed398590024e2421b1cc119359	Prefund_5197		Genesis		strongly-welcomed-jackass
80-Prefund	0x986df47e76e4d7a789cdee913cc9831650936c9d	Prefund_5198		Genesis		constantly-finer-gibbon
80-Prefund	0x9874803fe1f3a0365e7922b14270eaeb032cc1b5	Prefund_5199		Genesis		officially-crisp-serval
80-Prefund	0x9875623495a46cdbf259530ff838a1799ec38991	Prefund_5200		Genesis		positively-civil-barnacle
80-Prefund	0x987618c85656207c7bac1507c0ffefa2fb64b092	Prefund_5201		Genesis		happily-quality-wildcat
80-Prefund	0x987c9bcd6e3f3990a52be3eda4710c27518f4f72	Prefund_5202		Genesis		allegedly-immune-mullet
80-Prefund	0x9882967cee68d2a839fad8ab4a7c3dddf6c0adc8	Prefund_5203		Genesis		brightly-crisp-firefly
80-Prefund	0x98855c7dfbee335344904a12c40c731795b13a54	Prefund_5204		Genesis		recently-on-mole
80-Prefund	0x989c0ccff654da03aeb11af701054561d6297e1d	Prefund_5205		Genesis		instantly-classic-bluegill
80-Prefund	0x98a0e54c6d9dc8be96276cebf4fec460f6235d85	Prefund_5206		Genesis		broadly-big-goldfish
80-Prefund	0x98b769cc305cecfb629a00c907069d7ef9bc3a12	Prefund_5207		Genesis		sincerely-full-molly
80-Prefund	0x98ba4e9ca72fddc20c69b4396f76f8183f7a2a4e	Prefund_5208		Genesis		literally-infinite-gecko
80-Prefund	0x98be696d51e390ff1c501b8a0f6331b628ddc5ad	Prefund_5209		Genesis		horribly-bursting-piranha
80-Prefund	0x98bed3a72eccfbafb923489293e429e703c7e25b	Prefund_5210		Genesis		supposedly-usable-crayfish
80-Prefund	0x98bf4af3810b842387db70c14d46099626003d10	Prefund_5211		Genesis		willingly-daring-lynx
80-Prefund	0x98c10ebf2c4f97cba5a1ab3f2aafe1cac423f8cb	Prefund_5212		Genesis		loosely-eternal-asp
80-Prefund	0x98c19dba810ba611e68f2f83ee16f6e7744f0c1f	Prefund_5213		Genesis		hopefully-deep-platypus
80-Prefund	0x98c5494a03ac91a768dffc0ea1dde0acbf889019	Prefund_5214		Genesis		painfully-pretty-collie
80-Prefund	0x98d204f9085f8c8e7de23e589b64c6eff692cc63	Prefund_5215		Genesis		terribly-proud-lobster
80-Prefund	0x98d3731992d1d40e1211c7f735f2189afa0702e0	Prefund_5216		Genesis		mentally-right-minnow
80-Prefund	0x98e2b6d606fd2d6991c9d6d4077fdf3fdd4585da	Prefund_5217		Genesis		really-warm-silkworm
80-Prefund	0x98e3e90b28fccaee828779b8d40a5568c4116e21	Prefund_5218		Genesis		mutually-square-owl
80-Prefund	0x98e6f547db88e75f1f9c8ac2c5cf1627ba580b3e	Prefund_5219		Genesis		marginally-generous-deer
80-Prefund	0x98f4af3af0aede5fafdc42a081ecc1f89e3ccf20	Prefund_5220		Genesis		especially-teaching-arachnid
80-Prefund	0x98f6b8e6213dbc9a5581f4cce6655f95252bdb07	Prefund_5221		Genesis		fairly-casual-mutt
80-Prefund	0x9909650dd5b1397b8b8b0eb69499b291b0ad1213	Prefund_5222		Genesis		accurately-engaged-grouper
80-Prefund	0x991173601947c2084a62d639527e961512579af9	Prefund_5223		Genesis		early-normal-jackass
80-Prefund	0x99129d5b3c0cde47ea0def4dfc070d1f4a599527	Prefund_5224		Genesis		neatly-flying-ghost
80-Prefund	0x9917d68d4af341d651e7f0075c6de6d7144e7409	Prefund_5225		Genesis		early-pleasing-dove
80-Prefund	0x991ac7ca7097115f26205eee0ef7d41eb4e311ae	Prefund_5226		Genesis		similarly-golden-glider
80-Prefund	0x992365d764c5ce354039ddfc912e023a75b8e168	Prefund_5227		Genesis		usually-destined-magpie
80-Prefund	0x992646ac1acaabf5ddaba8f9429aa6a94e7496a7	Prefund_5228		Genesis		broadly-active-tick
80-Prefund	0x99268327c373332e06c3f6164287d455b9d5fa4b	Prefund_5229		Genesis		publicly-massive-snapper
80-Prefund	0x9928ff715afc3a2b60f8eb4cc4ba4ee8dab6e59d	Prefund_5230		Genesis		gratefully-wealthy-wombat
80-Prefund	0x9932ef1c85b75a9b2a80057d508734c51085becc	Prefund_5231		Genesis		smoothly-enabled-giraffe
80-Prefund	0x993f146178605e66d517be782ef0b3c61a4e1925	Prefund_5232		Genesis		personally-diverse-fox
80-Prefund	0x99413704b1a32e70f3bc0d69dd881c38566b54cb	Prefund_5233		Genesis		utterly-renewing-heron
80-Prefund	0x994152fc95d5c1ca8b88113abbad4d710e40def6	Prefund_5234		Genesis		partially-upright-labrador
