blknum	nFiles	nBytes	tFiles	tBytes	nBlooms	nBytes	tBlooms	tBytes
4352000	675	70414236	557519	27393766196	998	1100520	2954797	1028532728
4353000	671	70075519	558190	27463841715	997	1012296	2955794	1029545024
4354000	689	71442747	558879	27535284462	997	1020848	2956791	1030565872
4355000	653	68226243	559532	27603510705	999	1037656	2957790	1031603528
4356000	650	63153220	560182	27666663925	995	932528	2958785	1032536056
4357000	682	62836262	560864	27729500187	997	943008	2959782	1033479064
4358000	746	76236112	561610	27805736299	1000	1092008	2960782	1034571072
4359000	716	73970234	562326	27879706533	999	1095536	2961781	1035666608
4360000	679	69720652	563005	27949427185	997	1060568	2962778	1036727176
4361000	701	76918657	563706	28026345842	998	1123720	2963776	1037850896
4362000	733	77051256	564439	28103397098	999	1094264	2964775	1038945160
4363000	633	63766580	565072	28167163678	996	1049528	2965771	1039994688
4364000	669	67677567	565741	28234841245	997	1075184	2966768	1041069872
4365000	691	66665593	566432	28301506838	999	1019560	2967767	1042089432
4366000	663	60443894	567095	28361950732	996	945304	2968763	1043034736
4367000	644	59137710	567739	28421088442	1000	1007512	2969763	1044042248
4368000	696	65545414	568435	28486633856	995	1010784	2970758	1045053032
4369000	619	58306560	569054	28544940416	994	1050584	2971752	1046103616
4370000	624	61811854	569678	28606752270	995	999392	2972747	1047103008
4371000	538	49691745	570216	28656444015	997	914696	2973744	1048017704
4372000	436	35607866	570652	28692051881	987	690192	2974731	1048707896
4373000	338	26063159	570990	28718115040	983	604480	2975714	1049312376
4374000	487	42287731	571477	28760402771	987	744096	2976701	1050056472
4375000	503	35530336	571980	28795933107	988	602016	2977689	1050658488
4376000	492	42711342	572472	28838644449	993	716240	2978682	1051374728
4377000	577	52892989	573049	28891537438	992	770528	2979674	1052145256
4378000	510	43273301	573559	28934810739	991	714296	2980665	1052859552
4379000	400	30832827	573959	28965643566	992	602296	2981657	1053461848
4380000	414	35363993	574373	29001007559	990	637224	2982647	1054099072
4381000	421	30459345	574794	29031466904	992	605672	2983639	1054704744
4382000	420	32222698	575214	29063689602	993	666648	2984632	1055371392
4383000	533	42676014	575747	29106365616	992	707912	2985624	1056079304
4384000	591	46559555	576338	29152925171	987	669448	2986611	1056748752
4385000	461	32621337	576799	29185546508	988	568720	2987599	1057317472
4386000	448	28177576	577247	29213724084	981	513528	2988580	1057831000
4387000	512	39391647	577759	29253115731	986	601512	2989566	1058432512
4388000	433	34020093	578192	29287135824	990	667736	2990556	1059100248
4389000	477	37074599	578669	29324210423	998	682072	2991554	1059782320
4390000	498	41964152	579167	29366174575	992	753736	2992546	1060536056
4391000	448	33029551	579615	29399204126	990	702544	2993536	1061238600
4392000	394	28093206	580009	29427297332	989	612560	2994525	1061851160
4393000	448	35237524	580457	29462534856	980	633264	2995505	1062484424
4394000	464	42748296	580921	29505283152	993	737896	2996498	1063222320
4395000	514	42699038	581435	29547982190	992	642064	2997490	1063864384
4396000	594	51034232	582029	29599016422	996	752240	2998486	1064616624
4397000	451	39525789	582480	29638542211	994	726912	2999480	1065343536
4398000	360	27681366	582840	29666223577	989	562960	3000469	1065906496
4399000	405	30602141	583245	29696825718	991	623192	3001460	1066529688
4400000	445	32072108	583690	29728897826	991	597000	3002451	1067126688
4401000	501	36807032	584191	29765704858	988	617400	3003439	1067744088
4402000	493	40922543	584684	29806627401	993	678448	3004432	1068422536
4403000	459	28756262	585143	29835383663	985	539208	3005417	1068961744
4404000	384	24420759	585527	29859804422	981	505288	3006398	1069467032
4405000	413	26742084	585940	29886546506	988	546432	3007386	1070013464
4406000	354	21310428	586294	29907856934	983	485984	3008369	1070499448
4407000	472	28093039	586766	29935949973	989	555320	3009358	1071054768
4408000	496	38732016	587262	29974681989	988	652128	3010346	1071706896
4409000	509	38003468	587771	30012685457	991	620352	3011337	1072327248
4410000	405	25564545	588176	30038250002	983	526696	3012320	1072853944
4411000	416	25686076	588592	30063936078	983	658128	3013303	1073512072
4412000	470	34580790	589062	30098516868	994	820256	3014297	1074332328
4413000	446	34375179	589508	30132892047	991	770544	3015288	1075102872
4414000	472	37241188	589980	30170133235	993	785272	3016281	1075888144
4415000	520	43761303	590500	30213894538	994	850456	3017275	1076738600
4416000	480	36225624	590980	30250120162	984	833344	3018259	1077571944
4417000	437	31875566	591417	30281995728	987	811344	3019246	1078383288
4418000	577	48233125	591994	30330228853	995	919400	3020241	1079302688
4419000	469	36752065	592463	30366980918	990	769400	3021231	1080072088
4420000	533	43385216	592996	30410366134	994	765816	3022225	1080837904
4421000	606	51341603	593602	30461707737	997	826856	3023222	1081664760
4422000	561	40986888	594163	30502694625	988	714320	3024210	1082379080
4423000	503	38257859	594666	30540952484	993	807872	3025203	1083186952
4424000	613	50843261	595279	30591795745	990	900040	3026193	1084086992
4425000	528	43278484	595807	30635074229	991	870160	3027184	1084957152
4426000	464	36376692	596271	30671450921	997	756856	3028181	1085714008
4427000	533	44271659	596804	30715722580	990	840904	3029171	1086554912
4428000	554	45356830	597358	30761079410	992	801856	3030163	1087356768
4429000	436	34621881	597794	30795701291	992	814896	3031155	1088171664
4430000	510	38722636	598304	30834423927	989	861120	3032144	1089032784
4431000	505	43043310	598809	30877467237	985	922992	3033129	1089955776
4432000	510	41525065	599319	30918992302	990	836152	3034119	1090791928
4433000	554	50044464	599873	30969036766	993	916712	3035112	1091708640
4434000	505	41455967	600378	31010492733	993	857880	3036105	1092566520
4435000	396	35600707	600774	31046093440	990	903736	3037095	1093470256
4436000	487	41514911	601261	31087608351	989	863888	3038084	1094334144
4437000	480	42211795	601741	31129820146	990	950360	3039074	1095284504
4438000	403	37208000	602144	31167028146	994	846144	3040068	1096130648
4439000	520	45846064	602664	31212874210	995	881872	3041063	1097012520
4440000	456	39549179	603120	31252423389	983	913224	3042046	1097925744
4441000	415	35657281	603535	31288080670	990	1001688	3043036	1098927432
4442000	421	35966229	603956	31324046899	983	976704	3044019	1099904136
4443000	457	39440162	604413	31363487061	984	928976	3045003	1100833112
4444000	458	41871314	604871	31405358375	988	950272	3045991	1101783384
4445000	531	43773076	605402	31449131451	992	1011384	3046983	1102794768
4446000	602	50530856	606004	31499662307	988	951792	3047971	1103746560
4447000	562	51510152	606566	31551172459	987	1043520	3048958	1104790080
4448000	429	36366723	606995	31587539182	971	972984	3049929	1105763064
4449000	487	41934653	607482	31629473835	988	995960	3050917	1106759024
4450000	452	39245269	607934	31668719104	990	956000	3051907	1107715024
4451000	565	50711416	608499	31719430520	989	1004192	3052896	1108719216
4452000	528	48335537	609027	31767766057	987	962304	3053883	1109681520
4453000	546	48746927	609573	31816512984	988	994336	3054871	1110675856
4454000	482	44008307	610055	31860521291	982	983344	3055853	1111659200
4455000	509	49358427	610564	31909879718	988	1050440	3056841	1112709640
4456000	567	53720137	611131	31963599855	987	1041200	3057828	1113750840
4457000	489	46803965	611620	32010403820	989	1047896	3058817	1114798736
4458000	531	52222229	612151	32062626049	989	1017216	3059806	1115815952
4459000	556	51621884	612707	32114247933	991	1015856	3060797	1116831808
4460000	470	46089748	613177	32160337681	986	968784	3061783	1117800592
4461000	475	44700156	613652	32205037837	992	988352	3062775	1118788944
4462000	497	44771494	614149	32249809331	992	952840	3063767	1119741784
4463000	556	51113258	614705	32300922589	997	978320	3064764	1120720104
4464000	636	60992179	615341	32361914768	994	1030944	3065758	1121751048
4465000	614	56496058	615955	32418410826	991	1027528	3066749	1122778576
4466000	544	45660488	616499	32464071314	990	883616	3067739	1123662192
4467000	589	52733849	617088	32516805163	992	964008	3068731	1124626200
4468000	626	53830036	617714	32570635199	995	894736	3069726	1125520936
4469000	673	62108527	618387	32632743726	996	993960	3070722	1126514896
4470000	659	61932940	619046	32694676666	990	944672	3071712	1127459568
4471000	679	62260562	619725	32756937228	997	973592	3072709	1128433160
4472000	611	54051676	620336	32810988904	993	999440	3073702	1129432600
4473000	648	57877726	620984	32868866630	997	1012008	3074699	1130444608
4474000	605	54260102	621589	32923126732	998	983040	3075697	1131427648
4475000	612	54458085	622201	32977584817	992	959288	3076689	1132386936
4476000	712	67042421	622913	33044627238	997	1058408	3077686	1133445344
4477000	687	62608301	623600	33107235539	997	1001616	3078683	1134446960
4478000	673	56221639	624273	33163457178	988	966752	3079671	1135413712
4479000	614	53074395	624887	33216531573	979	1118896	3080650	1136532608
4480000	586	48613376	625473	33265144949	994	966448	3081644	1137499056
4481000	596	56720822	626069	33321865771	987	893424	3082631	1138392480
4482000	608	59495409	626677	33381361180	987	1002360	3083618	1139394840
4483000	698	61557949	627375	33442919129	991	1077152	3084609	1140471992
4484000	591	49594904	627966	33492514033	989	1038320	3085598	1141510312
4485000	513	45417787	628479	33537931820	984	1078080	3086582	1142588392
4486000	521	44452454	629000	33582384274	985	1054728	3087567	1143643120
4487000	548	43128876	629548	33625513150	976	850864	3088543	1144493984
4488000	592	42784757	630140	33668297907	987	783904	3089530	1145277888
4489000	629	47242454	630769	33715540361	985	776384	3090515	1146054272
4490000	659	45955430	631428	33761495791	985	710976	3091500	1146765248
4491000	541	34536689	631969	33796032480	976	513448	3092476	1147278696
4492000	610	43192890	632579	33839225370	981	572592	3093457	1147851288
4493000	630	41165102	633209	33880390472	981	531304	3094438	1148382592
4494000	524	38005241	633733	33918395713	990	583224	3095428	1148965816
4495000	560	43529523	634293	33961925236	985	637096	3096413	1149602912
4496000	524	43430502	634817	34005355738	988	693680	3097401	1150296592
4497000	461	32395164	635278	34037750902	983	584168	3098384	1150880760
4498000	475	36681539	635753	34074432441	983	604680	3099367	1151485440
4499000	421	34287703	636174	34108720144	986	586032	3100353	1152071472
4500000	484	42526394	636658	34151246538	982	682672	3101335	1152754144
4501000	545	44761630	637203	34196008168	985	701952	3102320	1153456096
4502000	576	46625403	637779	34242633571	977	672272	3103297	1154128368
4503000	477	44912458	638256	34287546029	974	687680	3104271	1154816048
4504000	452	39049588	638708	34326595617	978	634768	3105249	1155450816
4505000	446	37598857	639154	34364194474	976	634248	3106225	1156085064
4506000	519	43012813	639673	34407207287	985	685632	3107210	1156770696
4507000	525	46711090	640198	34453918377	991	735808	3108201	1157506504
4508000	604	52007061	640802	34505925438	991	738384	3109192	1158244888
4509000	504	41103193	641306	34547028631	994	653072	3110186	1158897960
4510000	567	45036921	641873	34592065552	985	607256	3111171	1159505216
4511000	557	43594736	642430	34635660288	990	625432	3112161	1160130648
4512000	482	41968815	642912	34677629103	982	691424	3113143	1160822072
4513000	501	39895260	643413	34717524363	991	671616	3114134	1161493688
4514000	639	50578464	644052	34768102827	999	766600	3115133	1162260288
4515000	680	60916055	644732	34829018882	994	832184	3116127	1163092472
4516000	613	48031146	645345	34877050028	991	710096	3117118	1163802568
4517000	557	38405495	645902	34915455523	995	643184	3118113	1164445752
4518000	600	45583613	646502	34961039136	998	720864	3119111	1165166616
4519000	533	46975492	647035	35008014628	990	787144	3120101	1165953760
4520000	616	54599935	647651	35062614563	994	807816	3121095	1166761576
4521000	547	45191366	648198	35107805929	992	713584	3122087	1167475160
4522000	549	42353202	648747	35150159131	990	685104	3123077	1168160264
4523000	509	37417164	649256	35187576295	983	662240	3124060	1168822504
4524000	519	38770118	649775	35226346413	983	659848	3125043	1169482352
4525000	510	38769558	650285	35265115971	988	675392	3126031	1170157744
4526000	561	45560572	650846	35310676543	991	746720	3127022	1170904464
4527000	488	45696889	651334	35356373432	990	817624	3128012	1171722088
4528000	455	33221864	651789	35389595296	990	785336	3129002	1172507424
4529000	427	30774700	652216	35420369996	988	821528	3129990	1173328952
4530000	439	32369417	652655	35452739413	983	917024	3130973	1174245976
4531000	448	36637233	653103	35489376646	989	877784	3131962	1175123760
4532000	455	37316519	653558	35526693165	987	966552	3132949	1176090312
4533000	574	44843178	654132	35571536343	990	889648	3133939	1176979960
4534000	424	35665956	654556	35607202299	988	881424	3134927	1177861384
4535000	401	29640976	654957	35636843275	980	844840	3135907	1178706224
4536000	496	42761995	655453	35679605270	991	953456	3136898	1179659680
4537000	483	42951110	655936	35722556380	990	1007896	3137888	1180667576
4538000	511	40166215	656447	35762722595	988	896880	3138876	1181564456
4539000	512	42691802	656959	35805414397	991	955256	3139867	1182519712
4540000	453	34590671	657412	35840005068	993	945472	3140860	1183465184
4541000	466	37788708	657878	35877793776	990	921728	3141850	1184386912
4542000	450	38097576	658328	35915891352	973	930440	3142823	1185317352
4543000	435	36379532	658763	35952270884	978	871840	3143801	1186189192
4544000	524	43944020	659287	35996214904	987	901288	3144788	1187090480
4545000	603	54295267	659890	36050510171	983	943288	3145771	1188033768
4546000	472	39405228	660362	36089915399	982	919304	3146753	1188953072
4547000	430	33925052	660792	36123840451	980	863176	3147733	1189816248
4548000	477	45720812	661269	36169561263	953	936696	3148686	1190752944
4549000	401	34810539	661670	36204371802	980	910136	3149666	1191663080
4550000	481	45388044	662151	36249759846	957	921584	3150623	1192584664
4551000	519	48780583	662670	36298540429	979	815256	3151602	1193399920
4552000	483	45466081	663153	36344006510	987	923032	3152589	1194322952
4553000	526	49627771	663679	36393634281	991	954136	3153580	1195277088
4554000	471	44789627	664150	36438423908	993	824000	3154573	1196101088
