chifra abis  0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359 --known
TEST[DATE|TIME] Addrs:  [0xfb6916095ca1df60bb79ce92ce3ea74c37c5d359]
TEST[DATE|TIME] Known:  true
encoding	type	name	signature	input_names	output_names
0xde30f6ee	function	depositModule	depositModule(address,address,address,uint256)	_from,_to,_token,_quantity,	,
0xde32abd1	function	mulExp	mulExp(uint256,uint256)	a,b,	ret_0,memory,,
0xde4796ed	function	isPetrified	isPetrified()		ret_0,,
0xde4813f7525e49908b98ef6c9c80c5bc8c7d0842981a49420eb45ef36a60e0c0	event	MockFunctionCalled	MockFunctionCalled(uint256)	senderBalance,	,
0xde7b64a369e10562cc2e71f0f1f944eaf144b75fead6ecb51fac9c4dd6934885	event	UpdateDelegateKey	UpdateDelegateKey(address,address)	memberAddress,newDelegateKey,	,
0xded55849	function	_grantCreatePaymentPermission	_grantCreatePaymentPermission(ACL,Finance,address)	_acl,_finance,_to,	,
0xded9382a	function	removeLiquidityETHWithPermit	removeLiquidityETHWithPermit(address,uint256,uint256,uint256,address,uint256,bool,uint8,bytes32,bytes32)	token,liquidity,amountTokenMin,amountETHMin,to,deadline,approveMax,v,r,s,	amountToken,amountETH,,
0xdefb9584	function	PROMO_CREATION_LIMIT	PROMO_CREATION_LIMIT()		val_0,,
0xdf0e6e33	function	ecVerify	ecVerify(bytes32,address,bytes)	hash,signer,signature,	ret_0,,
0xdf133bca	function	vote	vote(uint256,bool,bool)	_voteId,_supports,_executesIfDecided,	,
0xdf20fd1e76bc69d672e4814fafb2c449bba3a5369d8359adf9e05e6fde87b056	event	PaymentReleased	PaymentReleased(address,uint256)	to,amount,	,
0xdf28944e	function	_set	_set(Map,bytes32,bytes32)	map,key,value,	ret_0,,
0xdf44f06e	function	getValueAt	getValueAt(Checkpoint[],uint256)	checkpoints,_block,	ret_0,,
0xdf8de3e7	function	claimTokens	claimTokens(address)	_token,	,
0xdfbe873b	function	toInt256	toInt256(uint256)	a,	ret_0,,
0xdfdd369e	function	ragekick	ragekick(address)	memberToKick,	,
0xe06e0e22	function	postRelayedCall	postRelayedCall(bytes,bool,uint256,bytes32)	context,success,actualCharge,preRetVal,	,
0xe086e5ec	function	withdrawETH	withdrawETH()		,
0xe0886f90	function	at	at(uint256)	index,	key,value,,
0xe0a1fdad	function	unset	unset(bytes12)	pos,	,
0xe0a8f6f5	function	cancelProposal	cancelProposal(uint256)	proposalId,	,
0xe0eb2180	function	recipientFor	recipientFor(address)	account,	,
0xe131243e	function	batchWithdraw	batchWithdraw(address[],uint256[])	_tokens,_quantities,	,
0xe17b25af	function	setMetadataAddress	setMetadataAddress(address)	_contractAddress,	,
0xe17e082b	function	finalize	finalize(uint256[])	_maps,	,
0xe183df4530c4b573af76d47f020d4b86e418cef40ed4c9ce924b563e791b832c	event	NewPeriod	NewPeriod(uint64,uint64,uint64)	periodId,periodStarts,periodEnds,	,
0xe19ccb27	function	mulExp3	mulExp3(Exp,Exp,Exp)	a,b,c,	ret_0,memory,,
0xe1a0e3fa	function	processGuildKickProposal	processGuildKickProposal(uint256)	proposalIndex,	,
0xe1c52dc63b719ade82e8bea94cc41a0d5d28e4aaf536adb5e9cccc9ff8c1aeda	event	Confirmation	Confirmation(address,bytes32)	owner,operation,	,
0xe1c5610a6e0cbe10764ecd182adcef1ec338dc4e199c99c32ce98f38e12791df	event	AuthorisationChanged	AuthorisationChanged(bytes32,address,address,bool)	node,owner,target,isAuthorised,	,
0xe1ecbd30	function	registerSender	registerSender(address)	sender,	,
0xe1fffcc4923d04b559f4d29a8bfc6cda04eb5b0d3c460751c2402c5c5cc9109c	event	Deposit	Deposit(address,uint256)	from,value,	,
0xe20056e6	function	replaceOwner	replaceOwner(address,address)	owner,newOwner,	,
0xe226ed22	function	balanceOfERC20	balanceOfERC20(uint256,address)	_tokenId,__erc20Contract,	ret_0,,
0xe26fceb0d040e26e9c96b5be39f9a7b88bc48ce7a787f1e3cfd08e7f97626de6	event	NewLiquidatorAdded	NewLiquidatorAdded(address,address)	newLiquidator,oldLiquidator,	,
0xe2787405	function	IPFS_ADMIN	IPFS_ADMIN()		val_0,,
0xe27fe50f	function	startAuctions	startAuctions(bytes32[])	_hashes,	,
0xe29581aa	function	getNodes	getNodes()		val_0,,
0xe2982c21	function	payments	payments(address)	dest,	ret_0,,
0xe2bc8a7e	function	failPeriodBreached	failPeriodBreached()		ret_0,,
0xe2bee435	function	increment	increment(Counter)	counter,	,
0xe2e1dfb7	function	containsNameHash	containsNameHash(bytes32,bytes32)	bid,hash,	val_0,,
0xe30329e9	function	getVersion	getVersion(uint64[3])	semanticVersion,	contractAddress,contentURI,,
0xe31bdc0a	function	sub	sub(uint256,uint256,string)	a,b,errorMessage,	ret_0,,
0xe33b7de3	function	totalReleased	totalReleased()		ret_0,,
0xe379c1624ed7e714cc0937528a32359d69d5281337765313dba4e081b72d7578	event	ContenthashChanged	ContenthashChanged(bytes32,bytes)	node,hash,	,
0xe3a9db1a	function	depositsOf	depositsOf(address)	payee,	ret_0,,
0xe3d670d7	function	balance	balance(address)	_token,	ret_0,,
0xe43c56507dd8eb6af6357d2cd1bbb1f87124d22b1dcc752534658bf87be289ef	event	ReceivedJackpot	ReceivedJackpot(bytes32,address,address,uint256)	taskID,receiver,intended,amount,	,
0xe44591f0	function	isNonFungible	isNonFungible(uint256)	_id,	ret_0,,
0xe45d8238	function	validateRebalanceStateIs	validateRebalanceStateIs(RebalancingLibrary.State)	_requiredState,	,
0xe4778d6252fa7c1a38460bdeff43c5ea0736fecde4cf7ef98fbf23410f40d6a9	event	ResetVote	ResetVote(uint256,address,uint256,uint256,uint256)	surveyId,voter,option,previousStake,optionPower,	,
0xe4860339	function	tokens	tokens(address)	val_0,	exists,totalWithdrawn,,
0xe4fab06f	function	delegatedFwd	delegatedFwd(address,bytes)	_dst,_calldata,	,
0xe51c223d	function	_doSafeBatchTransferAcceptanceCheck	_doSafeBatchTransferAcceptanceCheck(address,address,address,uint256[],uint256[],bytes)	_operator,_from,_to,_ids,_values,_data,	,
0xe55d2c34	function	_installVaultApp	_installVaultApp(Kernel)	_dao,	ret_0,,
0xe57b5a47	function	at	at(UintToAddressMap,uint256)	map,index,	ret_0,ret_1,,
0xe589eb036e62c07e307aa4d441bd39c81e8bd86f349eaacb0caa06b1477f7f9a	event	SetAllowedToken	SetAllowedToken(address,bool)	token,allowed,	,
0xe59d895d	function	setInterface	setInterface(bytes32,bytes4,address)	node,interfaceID,implementer,	,
0xe5ac808e	function	checkProof	checkProof(bytes32,bytes32,bytes32[],uint256)	hash,root,_proof,loc,	val_0,,
0xe5c7b2eb	function	numLicenses	numLicenses()		val_0,,
0xe5e02441	function	reportBlockLimitError	reportBlockLimitError(bytes32,uint8,bytes32,bytes32)	id,v,r,s,	,
0xe5e9a9bb	function	registerUsers	registerUsers(address[])	users,	,
0xe6247a38	function	mulScalar	mulScalar(Exp,uint256)	a,scalar,	ret_0,memory,,
0xe63ab1e9	function	PAUSER_ROLE	PAUSER_ROLE()		val_0,,
0xe63bc62d	function	processProposal	processProposal(uint256)	proposalIndex,	,
0xe6a43905	function	getPair	getPair(address,address)	tokenA,tokenB,	pair,,
0xe6b0777794d9efba968d53928e8f6c3eb20c715a5c2d71db5d21a22a4609beb1	event	Queried	Queried(bytes32,uint256,uint256)	gameID,idx1,idx2,	,
0xe6cbe351	function	saleAuction	saleAuction()		val_0,,
0xe6fe39ed	function	updateResolver	updateResolver(address)	_resolver,	,
0xe74a9a92	function	handleEntryFees	handleEntryFees(uint256)	_quantity,	ret_0,,
0xe74b981b	function	setFeeRecipient	setFeeRecipient(address)	_newFeeRecipient,	,
0xe7651d7a	function	normalProcess	normalProcess()		,
0xe77c646d	function	redeem	redeem(uint256,bytes)	_value,_data,	,
0xe7c957c06e9a662c1a6c77366179f5b702b97651dc28eee7d5bf1dff6e40bb4a	event	MultiTransact	MultiTransact(address,bytes32,uint256,address,bytes)	owner,operation,value,to,data,	,
0xe7fc560b4d0182164d7320ccef844dcc3375441f095669f48dbd47915ebbde68	event	UpdateParticipantLimit	UpdateParticipantLimit(uint256)	limit,	,
0xe8187ff0	function	DEFAULT_ACL_APP_ID	DEFAULT_ACL_APP_ID()		ret_0,,
0xe81d53cf	function	arr	arr()		ret_0,,
0xe8967806	function	_getOwedSalarySinceLastPayroll	_getOwedSalarySinceLastPayroll(Employee,bool)	_employee,_capped,	ret_0,,
0xe8dcdc07	function	_upgradeRelayHub	_upgradeRelayHub(address)	newRelayHub,	,
0xe8e33700	function	addLiquidity	addLiquidity(address,address,uint256,uint256,uint256,uint256,address,uint256)	tokenA,tokenB,amountADesired,amountBDesired,amountAMin,amountBMin,to,deadline,	amountA,amountB,liquidity,,
0xe8f26b23	function	receiveJackpotPayment	receiveJackpotPayment(bytes32,uint256)	taskID,index,	val_0,,
0xe90a1b6e	function	canMakePayment	canMakePayment(address,uint256)	_token,_amount,	ret_0,,
0xe90bfa7b	function	_installFinanceApp	_installFinanceApp(Kernel,Vault,uint64)	_dao,_vault,_periodDuration,	ret_0,,
0xe90e066b	function	_postRelayedCall	_postRelayedCall(bytes,bool,uint256,bytes32)	context,success,actualCharge,preRetVal,	,
0xe933406ce445ea24d84ca4529e514adc8926e62cdc8b5a67c568c9fd578f1a8a	event	CancelEvent	CancelEvent(uint256)	endedAt,	,
0xe94f21fe	function	_removePermissionFromTemplate	_removePermissionFromTemplate(ACL,address,bytes32)	_acl,_app,_permission,	,
0xe985e9c5	function	isApprovedForAll	isApprovedForAll(address,address)	_owner,_operator,	ret_0,,
0xe98b7f4d	function	getKitty	getKitty(uint256)	_id,	isGestating,isReady,cooldownIndex,nextActionAt,siringWithId,birthTime,matronId,sireId,generation,genes,,
0xe9a6fdc3	function	addressAt	addressAt(bytes,uint256)	_data,_location,	result,,
0xe9c29d0e	function	_removeProtectedToken	_removeProtectedToken(address)	_token,	,
0xe9e5be6a	function	onERCXXXXBatchReceived	onERCXXXXBatchReceived(address,address,uint256[],uint256[],bytes)	_operator,_from,_ids,_values,_data,	ret_0,,
0xea199a83	function	addEmployee	addEmployee(address,uint256,uint64,string)	_accountAddress,_initialDenominationSalary,_startDate,_role,	,
0xea3d7e1195a15d2ddcd859b01abd4c6b960fa9f9264e499a70a90c7f0c64b717	event	NameMigrated	NameMigrated(uint256,address,uint256)	id,owner,expires,	,
0xea466061	function	redeemTo	redeemTo(address,address,uint256)	_recipient,_set,_quantity,	,
0xea650c7d	function	tokenToExchangeSwapOutput	tokenToExchangeSwapOutput(uint256,uint256,uint256,uint256,address)	tokens_bought,max_tokens_sold,max_eth_sold,deadline,exchange_addr,	out,,
0xea8a1af0	function	cancel	cancel()		,
0xea9e107a	function	acceptRegistrarTransfer	acceptRegistrarTransfer(bytes32,address,uint256)	hash,deed,registrationDate,	,
0xead13092	function	SLASH_RATE	SLASH_RATE()		val_0,,
0xeadb80b8	function	ownerOfChild	ownerOfChild(address,uint256)	_childContract,_childTokenId,	parentTokenOwner,parentTokenId,,
0xeb1fbf15	function	getIpfsHash	getIpfsHash(bytes32)	id,	val_0,,
0xeb510be8	function	onERCXXXXReceived	onERCXXXXReceived(address,address,uint256,uint256,bytes)	_operator,_from,_id,_value,_data,	ret_0,,
0xeb770d0c	function	setEntryFee	setEntryFee(uint256)	_newEntryFee,	,
0xec384a3e	function	tokenToExchangeTransferInput	tokenToExchangeTransferInput(uint256,uint256,uint256,uint256,address,address)	tokens_sold,min_tokens_bought,min_eth_bought,deadline,recipient,exchange_addr,	out,,
0xec3de96c	function	_mintTokens	_mintTokens(ACL,TokenManager,address,uint256)	_acl,_tokenManager,_holder,_stake,	,
0xec4f21c1230ce7d88517d17b1f8ae85725a029dc2066fe2ed6401f1b01024e05	event	SetEmployeeSalary	SetEmployeeSalary(uint256,uint256)	employeeId,denominationSalary,	,
0xec58f4b8	function	addSolver	addSolver(address)	account,	val_0,,
0xec590164	function	timeoutBlock	timeoutBlock(bytes32)	gameID,	val_0,,
0xec68db18	function	_cacheToken	_cacheToken(MiniMeToken,address)	_token,_owner,	,
0xeca81817	function	getRemainingBudget	getRemainingBudget(address)	_token,	ret_0,,
0xeceb2945	function	checkProposalCode	checkProposalCode(uint256,address,uint256,bytes)	proposalNumber,beneficiary,amount,transactionBytecode,	codeChecksOut,,
0xed21e67e76fe756fb9c3ef8f4e88a3423e6e5bf0e46fc1d41059afd21b9a3e67	event	TaskCreated	TaskCreated(bytes32,uint256,uint256,uint256,uint256)	taskID,minDeposit,reward,tax,blockLimit,	,
0xed60ade6	function	bidOnSiringAuction	bidOnSiringAuction(uint256,uint256)	_sireId,_matronId,	,
0xed74de9d	function	clone	clone(address,uint256,uint256)	_to,_tokenId,_numClonesRequested,	,
0xed81cdda	function	rootOwnerOfChild	rootOwnerOfChild(address,uint256)	_childContract,_childTokenId,	rootOwner,,
0xed9840e0775590557ad736875d96c95cf1458b766335f74339951a32c82a9e33	event	OperationResult	OperationResult(bool)	result,	,
0xedcbd5f6	function	popFirstByte	popFirstByte(bytes)	input,	output,,
0xede8acdb	function	startAuction	startAuction(bytes32)	_hash,	,
0xee22610b	function	executeTransaction	executeTransaction(uint256)	transactionId,	,
0xee532f31	function	transferFromWithData	transferFromWithData(address,address,uint256,bytes)	_from,_to,_value,_data,	,
0xee5ae4b0	function	canRunVerificationGame	canRunVerificationGame(bytes32)	taskID,	val_0,,
0xee73c78e	function	PLATFORM_FEE_SOLVER	PLATFORM_FEE_SOLVER()		val_0,,
0xeefa597b	function	isToken	isToken()		weAre,,
0xefd1cc82	function	_updateSnapshot	_updateSnapshot(Snapshots,uint256)	snapshots,currentValue,	,
0xefedfec0	function	setStorageUint256	setStorageUint256(bytes32,uint256)	position,data,	,
0xf00d4b5d	function	changeOwner	changeOwner(address,address)	_from,_to,	,
0xf0284b1c	function	getFailedAuctionWithdrawComponents	getFailedAuctionWithdrawComponents()		memory,,
0xf056a9ae	function	getCombinedCurrentUnits	getCombinedCurrentUnits()		memory,,
0xf0b9e5ba	function	onERC721Received	onERC721Received(address,uint256,bytes)	_from,_childTokenId,_data,	ret_0,,
0xf0f4a0fe	function	initializeGame	initializeGame(bytes32,bytes32[10],uint256[4],uint256,bytes32[10],uint256[4])	gameID,s_roots,s_pointers,_steps,e_roots,e_pointers,	val_0,val_1,val_2,val_3,,
0xf13101e9	function	_delegate	_delegate(address)	implementation,	,
0xf14fcbc8	function	commit	commit(bytes32)	commitment,	,
0xf1736d86	function	m_dailyLimit	m_dailyLimit()		val_0,,
0xf190ac5f	function	mintToAddresses	mintToAddresses(address[],uint256)	addresses,amount,	,
0xf1a0a85c	function	div	div(uint64,uint64)	_a,_b,	ret_0,,
0xf1ca9410	function	gen0CreatedCount	gen0CreatedCount()		val_0,,
0xf1cb7e06	function	addr	addr(bytes32,uint256)	node,coinType,	val_0,,
0xf1f208e1	function	solverLoses	solverLoses(bytes32)	taskID,	val_0,,
0xf208b8b1	function	validateCallerIsCore	validateCallerIsCore()		,
0xf23a6e61	function	onERC1155Received	onERC1155Received(address,address,uint256,uint256,bytes)	_operator,_from,_id,_value,_data,	ret_0,,
0xf242432a	function	safeTransferFrom	safeTransferFrom(address,address,uint256,uint256,bytes)	_from,_to,_id,_value,_data,	,
0xf261845a790fe29bbd6631e2ca4a5bdc83e6eed7c3271d9590d97287e00e9123	event	NewPriceOracle	NewPriceOracle(address)	oracle,	,
0xf279e6a1f5e320cca91135676d9cb6e44ca8a08c0b88342bcdb1144f6511b568	event	Withdraw	Withdraw(address,uint256,uint256)	from,value,newTotalWithdrawn,	,
0xf2888dbb	function	unstake	unstake(address)	relay,	,
0xf2b47d52	function	geneScience	geneScience()		val_0,,
0xf2c298be	function	register	register(string)	addr,	,
0xf2c5925d	function	setNext	setNext(bytes12)	next_,	,
0xf2e034dc	function	callData	callData(ContextMock,uint256,string)	context,integerValue,stringValue,	,
0xf2f4eb26	function	core	core()		ret_0,,
0xf2fde38b	function	transferOwnership	transferOwnership(address)	newOwner,	,
0xf30492e8	function	_preRelayedCall	_preRelayedCall(bytes)	context,	ret_0,,
0xf305d719	function	addLiquidityETH	addLiquidityETH(address,uint256,uint256,uint256,address,uint256)	token,amountTokenDesired,amountTokenMin,amountETHMin,to,deadline,	amountToken,amountETH,liquidity,,
0xf340fa01	function	deposit	deposit(address)	refundee,	,
0xf39b5b9b	function	ethToTokenSwapInput	ethToTokenSwapInput(uint256,uint256)	min_tokens,deadline,	out,,
0xf39e6e1eb0edcf53c221607b54b00cd28f3196fed0a24994dc308b8f611b682d	event	OwnerAddition	OwnerAddition(address)	_owner,	,
0xf3addc8b8e25ee11528a61b0e65092cae0666ef0ec0c64cb303993c88d689b4d	event	ChangePermissionManager	ChangePermissionManager(address,bytes32,address)	app,role,manager,	,
0xf3b5fbb2	function	_transferRootPermissionsFromTemplateAndFinalizeDAO	_transferRootPermissionsFromTemplateAndFinalizeDAO(Kernel,address,address)	_dao,_to,_manager,	,
0xf3c0efe9	function	tokenToTokenTransferOutput	tokenToTokenTransferOutput(uint256,uint256,uint256,uint256,address,address)	tokens_bought,max_tokens_sold,max_eth_sold,deadline,recipient,token_addr,	out,,
0xf3d7b71d	function	_setRateExpiryTime	_setRateExpiryTime(uint64)	_time,	,
0xf3fef3a3	function	withdraw	withdraw(address,uint256)	_token,_quantity,	,
0xf40a0448	function	ratePrecision	ratePrecision()		ret_0,,
0xf41e60c5	function	enableTransfers	enableTransfers(bool)	_transfersEnabled,	,
0xf43f523a	function	mod	mod(uint256,uint256)	a,b,	ret_0,,
0xf4491c0a	function	_terminateEmployee	_terminateEmployee(uint256,uint64)	_employeeId,_endDate,	,
0xf46901ed	function	setFeeTo	setFeeTo(address)	_feeTo,	,
0xf48c3054	function	proxyPayment	proxyPayment(address)	_owner,	ret_0,,
0xf49826be	function	makeCommitment	makeCommitment(string,address,bytes32)	name,owner,secret,	val_0,,
0xf4b00513	function	newVote	newVote(bytes,string,bool,bool)	_executionScript,_metadata,_castVote,_executesIfDecided,	voteId,,
0xf4caeb2d6ca8932a215a353d0703c326ec2d81fc68170f320eb2ab49e9df61f9	event	AuthorizedOperator	AuthorizedOperator(address,address)	operator,tokenHolder,	,
0xf504b089	function	memberKeys	memberKeys(uint256)	val_0,	val_0,,
0xf5074f41	function	destroyAndSend	destroyAndSend(address)	_recipient,	,
0xf50acfa0	function	transferToParent	transferToParent(address,address,uint256,uint256,bytes)	_from,_toContract,_toTokenId,_tokenId,_data,	,
0xf520b58d	function	hasPermission	hasPermission(address,address,bytes32,uint256[])	_who,_where,_what,_how,	ret_0,,
0xf552d91b	function	tokenToTokenTransferInput	tokenToTokenTransferInput(uint256,uint256,uint256,uint256,address,address)	tokens_sold,min_tokens_bought,min_eth_bought,deadline,recipient,token_addr,	out,,
0xf5530d78	function	_ensureMiniMeFactoryIsValid	_ensureMiniMeFactoryIsValid(address)	_miniMeFactory,	,
0xf6364846	function	newImmediatePayment	newImmediatePayment(address,address,uint256,string)	_token,_receiver,_amount,_reference,	,
0xf6391f5c32d9c69d2a47ea670b442974b53935d1edc7fd64eb21e047a839171b	event	RoleRevoked	RoleRevoked(bytes32,address,address)	role,account,sender,	,
0xf64bf7ed	function	_transferCreatePaymentManagerFromTemplate	_transferCreatePaymentManagerFromTemplate(ACL,Finance,address)	_acl,_finance,_manager,	,
0xf6a317157440607f36269043eb55f1287a5a19ba2216afeab88cd46cbcfb88e9	event	Revocation	Revocation(address,uint256)	_sender,_transactionId,	,
0xf6a74ed7	function	removeController	removeController(address)	controller,	,
0xf6b4bae156700137184b6238919778abf6bced82cb3b55a570cdec8038ddf50f	event	TaskTimeout	TaskTimeout(bytes32,uint256)	taskID,refund,	,
0xf6e0edf4	function	selectPhase	selectPhase(bytes32,uint256,bytes32,uint256)	gameID,i1,st,q,	,
0xf70a5123a7f334e5dac1d9aa3a6aafbc316712bf2519ffe0d3aa4f7cba52767e	event	AddProtectedToken	AddProtectedToken(address)	token,	,
0xf712f3e8	function	implementsERC165Interface	implementsERC165Interface(address,bytes4)	account,interfaceId,	ret_0,,
0xf724a45d041687842411f2b977ef22ab8f43c8f1104f4592b42a00f9b34a643d	event	SetPriceFeed	SetPriceFeed(address)	feed,	,
0xf725839f	function	multiGenerate	multiGenerate(address,address[],bytes)	_merkleMineContract,_recipients,_merkleProofs,	,
0xf72ed274	function	getBytesData	getBytesData(bytes32)	id,	val_0,,
0xf74bc8f4	function	_vote	_vote(uint256,bool,address,bool)	_voteId,_supports,_voter,_executesIfDecided,	,
0xf75af97f	function	rebalanceState	rebalanceState()		ret_0,,
0xf7a16963	function	registerWithConfig	registerWithConfig(string,address,uint256,bytes32,address,address)	name,owner,duration,secret,resolver,addr,	,
0xf7d8c883	function	breedWithAuto	breedWithAuto(uint256,uint256)	_matronId,_sireId,	,
0xf7ed2d34	function	_transferableBalance	_transferableBalance(address,uint256)	_holder,_time,	ret_0,,
0xf81d6d32	function	minimumProposalPeriod	minimumProposalPeriod()		ret_0,,
0xf846a885	function	BURN_RATE	BURN_RATE()		val_0,,
0xf851a440	function	admin	admin()		ret_0,,
0xf862f129164eb1a8aad6519ab4122b1166796ddcf75c7d7f5afbefe5a29b2c3a	event	WinnerSelected	WinnerSelected(bytes32)	gameID,	,
0xf86bc879	function	authorisations	authorisations(bytes32,address,address)	val_0,val_1,val_2,	val_0,,
0xf86cd33d	function	noThrowCall	noThrowCall(address,bytes4)	_contract,_interfaceId,	success,result,,
0xf8897945	function	min	min()		val_0,,
0xf88bf15a	function	removeLiquidity	removeLiquidity(uint256,uint256,uint256,uint256)	amount,min_eth,min_tokens,deadline,	out,out,,
0xf8c8765e	function	initialize	initialize(address,address,address,address)	_tru,_Purchase,_disputeResolutionLayer,_fs,	,
0xf8e76cc0	function	_exists	_exists(uint256)	tokenId,	ret_0,,
0xf8f73808	function	create	create(address[],uint256)	_owners,_required,	,
0xf931edb47c50b4b4104c187b5814a9aef5f709e17e2ecf9617e860cacade929c	event	ClaimedTokens	ClaimedTokens(address,address,uint256)	_token,_controller,_amount,	,
0xf9419088	function	mintNonFungible	mintNonFungible(uint256,address[])	_type,_to,	,
0xf96d822c	function	lessThanOrEqualExp	lessThanOrEqualExp(Exp,Exp)	left,right,	ret_0,,
0xf980f3dc	function	mintUserToManyEvents	mintUserToManyEvents(uint256[],address)	eventIds,to,	,
0xf98a4eca	function	executeVote	executeVote(uint256)	_voteId,	,
0xf9c15f5b74b4e002e8881b2d9810116b1d4d45461e6dd7ac8111381b592e2c65	event	NewManagerAdded	NewManagerAdded(address,address)	newManager,oldManager,	,
0xf9d1d3a2	function	getStorageAddress	getStorageAddress(bytes32)	position,	data,,
0xf9eaee0d	function	isTokenAllowed	isTokenAllowed(address)	_token,	ret_0,,
0xfa01dc06	function	revoked	revoked(address)	token,	ret_0,,
0xfa2d8c90	function	settleRebalance	settleRebalance()		,
0xfa3592c6	function	at	at(AddressSet,uint256)	set,index,	ret_0,,
0xfa6799f2	function	revokeVesting	revokeVesting(address,uint256)	_holder,_vestingId,	,
0xfac2548b	function	updateMember	updateMember(address,uint256,bool,string)	who,shares,isAdmin,name,	,
0xfad075b0	function	_latestVersionAppBase	_latestVersionAppBase(bytes32)	_appId,	base,,
0xfad674d9	function	_withdrawBalance	_withdrawBalance(address,uint256)	token,amount,	,
0xfad8b32a	function	revokeOperator	revokeOperator(address)	operator,	,
0xfaff50a8	function	rootNode	rootNode()		val_0,,
0xfb3bdb41	function	swapETHForExactTokens	swapETHForExactTokens(uint256,address[],address,uint256)	amountOut,path,to,deadline,	amounts,,
0xfbfa77cf	function	vault	vault()		ret_0,,
0xfc0c546a	function	token	token()		ret_0,,
0xfc22290b	function	THETA	THETA()		val_0,,
0xfc673c4f	function	operatorBurn	operatorBurn(address,uint256,bytes,bytes)	account,amount,data,operatorData,	,
0xfc8234cb	function	_unpause	_unpause()		,
0xfca247ac	function	register	register(uint256,address,uint256)	id,owner,duration,	val_0,,
0xfcbe7b33	function	LICENSE_FEE	LICENSE_FEE()		val_0,,
0xfccc2813	function	BURN_ADDRESS	BURN_ADDRESS()		val_0,,
0xfd496ebf	function	transferModule	transferModule(address,uint256,address,address)	_token,_quantity,_from,_to,	,
0xfd64eccb	function	isForwarder	isForwarder()		ret_0,,
0xfdacd576	function	setCompleted	setCompleted(uint256)	completed,	,
0xfdba3d0b	function	get	get(UintToAddressMap,uint256)	map,key,	ret_0,,
0xfdcf791b	function	toUint256	toUint256(int256)	a,	ret_0,,
0xfdef9106	function	hasPermission	hasPermission(address,address,bytes32,bytes)	who,where,what,how,	ret_0,,
0xfe00680c	function	_installDefaultAgentApp	_installDefaultAgentApp(Kernel)	_dao,	ret_0,,
0xfe2fdf0b	function	determineAllocation	determineAllocation(address[],uint256[])	_tokens,_distribution,	,
0xfe799fc9	function	mulScalarTruncateAddUInt	mulScalarTruncateAddUInt(Exp,uint256,uint256)	a,scalar,addend,	ret_0,ret_1,,
0xfe91d37f	function	semanticVersionHash	semanticVersionHash(uint16[3])	version,	ret_0,,
0xfe93620e	function	batchWithdrawModule	batchWithdrawModule(address,address,address[],uint256[])	_from,_to,_tokens,_quantities,	,
0xfe9c44ae	function	isCToken	isCToken()		ret_0,,
0xfe9d9303	function	burn	burn(uint256,bytes)	amount,data,	,
0xfea7c53f	function	withdrawFromSalary	withdrawFromSalary(uint256,uint256)	salaryId,amount,	,
0xfeb7ea1d	function	submitWhitelistProposal	submitWhitelistProposal(address,string)	tokenToWhitelist,details,	proposalId,,
0xfeb9bf89	function	SOLVER_ADMIN	SOLVER_ADMIN()		val_0,,
0xfebefd61	function	startAuctionsAndBid	startAuctionsAndBid(bytes32[],bytes32)	hashes,sealedBid,	,
0xfef3ee73	function	validSets	validSets(address)	val_0,	ret_0,,
0xffd5acad	function	getEmployeeIdByAddress	getEmployeeIdByAddress(address)	_accountAddress,	ret_0,,
0xffdaa1b8f229c4f9a0c79b712224a2ad8d3aa3c483c23a125f4b9c179870938d	event	TokenWithdraw	TokenWithdraw(address,uint256,address,uint256)	from,value,token,amount,	,
0xffe2e9f2	function	newSurvey	newSurvey(string,uint256)	_metadata,_options,	,
0xffeb7d75	function	setUpgradeMaster	setUpgradeMaster(address)	master,	
