getAccounts argc: 3 [1:--expand] [2:Ether] 
getAccounts --expand Ether 
group	address	name	symbol	source	description	logo	is_contract	is_custom	is_shared
50-Tokens	0xa31108e5bab5494560db34c95492658af239357c	DACSEE	DACS	Etherscan.io	Global Decentralized Ride-Sharing Platform	dacsee_28.png	true	false	true
50-Tokens	0xa3d58c4e56fedcae3a7c43a725aee9a71f0ece4e	Metronome	MET	Etherscan.io	A new cryptocurrency focused on making greater decentralization possible and delivering institutional-class endurance.	metronome_28.png	true	false	true
50-Tokens	0xa3efef1a1e3d1ad72b9d0f4253e7c9c084c2c08b	Online.io	OIO	Etherscan.io	Online.io platform aims at revolutionizing the browsing experience by making it faster, ad free, more reliable, secure and non-trackable, thus marking a groundbreaking change of the Internet.	onlineio_28.png	true	false	true
50-Tokens	0xa44e5137293e855b1b7bc7e2c6f8cd796ffcb037	SENTinel	SENT	Etherscan.io	A modern VPN backed by blockchain anonymity and security.	sentinelgroup_28.png	true	false	true
50-Tokens	0xa4e8c3ec456107ea67d3075bf9e3df3a75823db0	Loom	LOOM	Etherscan.io	Online game & social apps	loom_28.png	true	false	true
50-Tokens	0xa4ea687a2a7f29cf2dc66b39c68e4411c0d00c49	IvyKoin Public Network Tokens	IVY	Etherscan.io	Ivy is a blockchain-based technology for FIAT & cryptocurrency business transactions. The Ivy network utilizes IVY tokens which carry KYC & KYT data points critical for Financial Institution validation.	ivy_28.png	true	false	true
50-Tokens	0xa54ddc7b3cce7fc8b1e3fa0256d0db80d2c10970	NEVERDIE	NDC	Etherscan.io	NEVERDIE Studios aims to use the value of the NEVERDIE Coin to make virtual reality fulfill its potential.	001-NDC-NEVERDIE-Coin-Logo.png	true	false	true
50-Tokens	0xa5f8fc0921880cb7342368bd128eb8050442b1a1	Block Array	ARY	Etherscan.io	Blockchain-based Solutions for the Logistics Industry.	blockarray_28.png	true	false	true
50-Tokens	0xa5fd1a791c4dfcaacc963d4f73c6ae5824149ea7	Jibrel Network Token	JNT	Etherscan.io	The Jibrel Network provides currencies, equities, commodities and other financial assets and instruments as standard ERC-20 tokens on the Ethereum blockchain.	jibrel.png	true	false	true
50-Tokens	0xa645264c5603e96c3b0b078cdab68733794b0a71	Mysterium	MYST	Etherscan.io	Decentralized VPN powered by Blockchain.	mysterium_28.png	true	false	true
50-Tokens	0xa66daa57432024023db65477ba87d4e7f5f95213	HuobiPoolToken	HPT	Etherscan.io	No description	huobi_28_2.png	true	false	true
50-Tokens	0xa6a840e50bcaa50da017b91a0d86b8b2d41156ee	EchoLink	EKO	Etherscan.io	No description	echolink_28.png	true	false	true
50-Tokens	0xa74476443119a942de498590fe1f2454d7d4ac0d	Golem	GNT	Etherscan.io	Golem is going to create the first decentralized global market for computing power	golem_28.png?v=2	true	false	true
50-Tokens	0xa7f976c360ebbed4465c2855684d1aae5271efa9	TrueFlip	TFL	Etherscan.io	Blockchain games with instant payouts and open source code,	trueflip28.png	true	false	true
50-Tokens	0xa8006c4ca56f24d6836727d106349320db7fef82	Internxt	INXT	Etherscan.io	A new wave of revolutionary technologies is here. Experience the future. Today. Welcome to Internxt.	internxt_28_2.png	true	false	true
50-Tokens	0xa823e6722006afe99e91c30ff5295052fe6b8e32	Neumark	NEU	Etherscan.io	Neufund’s Equity Token Offerings (ETOs) open the possibility to fundraise on Blockchain, with legal and technical framework done for you.	neufund28.png	true	false	true
50-Tokens	0xa838be6e4b760e6061d4732d6b9f11bf578f9a76	Token for Television	TTV	Etherscan.io	TV-TWO is bringing trustless transactions to 700M Smart TVs around the globe. We are decentralizing the television landscape by tokenizing reach on the Big Screen.	tvtwo_28.png	true	false	true
50-Tokens	0xa849eaae994fb86afa73382e9bd88c2b6b18dc71	Mass Vehicle Ledger Token	MVL	Etherscan.io	MVLChain aims to build an incentive-based blockchain mobility ecosystem. MVL Ecosystem breaks away current centralized system. Ecosystem participants get fairly rewarded for data contributions and uses in all-connected mobility services.	mvl_28_2.png	true	false	true
50-Tokens	0xa95592dcffa3c080b4b40e459c5f5692f67db7f8	Elycoin	ELY	Etherscan.io	A decentralized platform to build Ecommerce websites on the blockchain.	elycoin_28.png	true	false	true
50-Tokens	0xa974c709cfb4566686553a20790685a47aceaa33	Mixin	XIN	Etherscan.io	A TEE powered BFT-DAG network that connects all existing blockchains	mixin_28.png	true	false	true
50-Tokens	0xa9d2927d3a04309e008b6af6e2e282ae2952e7fd	Zipper	ZIP	Etherscan.io	Unified Address Digital Assets Wallet	zipper_28.png	true	false	true
50-Tokens	0xaa0bb10cec1fa372eb3abc17c933fc6ba863dd9e	Hms Token	HMC	Etherscan.io	HMS(Hi Mutual Society) is a blockchain project developed and operated by Qfund, the largest online crowdfunding platform in Asia. HMS intends to build up a decentralized Mutual Society using blockchain technology.	hms_28.png	true	false	true
50-Tokens	0xaa19961b6b858d9f18a115f25aa1d98abc1fdba8	LocalCoinSwap Cryptoshare	LCS	Etherscan.io	Directly trade any cryptocurrency, using any conceivable payment method, in any geographical location.	localcoinswap2_28.png	true	false	true
50-Tokens	0xaa7a9ca87d3694b5755f213b5d04094b8d0f0a6f	Trace	TRAC	Etherscan.io	Purpose-built Protocol for Supply Chains Based on Blockchain.	origintrail_28.png	true	false	true
50-Tokens	0xaaaf91d9b90df800df4f55c205fd6989c977e73a	TokenCard	TKN	Etherscan.io	The All Powerful Smart Contract Powered Debit Card	tokencard_28_3.png	true	false	true
50-Tokens	0xaad54c9f27b876d2538455dda69207279ff673a5	Davinci coin	DAC	Etherscan.io	Blockchain ecosystem for building and deploying decentralized application	davinci_28.png	true	false	true
50-Tokens	0xaaf37055188feee4869de63464937e683d61b2a1	UChain Token	UCN	Etherscan.io	The Next Generation Distributed Smart Network Blockchain for the Sharing Economy	uchain_28.png	true	false	true
50-Tokens	0xab95e915c123fded5bdfb6325e35ef5515f1ea69	XENON	XNN	Etherscan.io	Xenon, an alternative blockchain forked from the EOS project,	xenon_28.png	true	false	true
50-Tokens	0xabbbb6447b68ffd6141da77c18c7b5876ed6c5ab	DATx	DATx	Etherscan.io	No description	datx_28.png	true	false	true
50-Tokens	0xac3211a5025414af2866ff09c23fc18bc97e79b1	DOVU	DOV	Etherscan.io	A token you earn and spend by sharing and changing the way you travel.	dovu_28.png	true	false	true
50-Tokens	0xac3da587eac229c9896d919abc235ca4fd7f72c1	Target Coin	TGT	Etherscan.io	Bonus Crypto Fund.	tgtcoin_28.png	true	false	true
50-Tokens	0xac709fcb44a43c35f0da4e3163b117a17f3770f5	Arcade	ARC	Etherscan.io	RIDESHARING - Arcade City is peer-to-peer everything — with networks built by local communities, not corporations.	arcadecity.png	true	false	true
50-Tokens	0xacfa209fb73bf3dd5bbfb1101b9bc999c49062a5	Blockchain Certified Data Token	BCDT	Etherscan.io	Degrees certified on the blockchain	bcdtoken.png	true	false	true
50-Tokens	0xad5fe5b0b8ec8ff4565204990e4405b2da117d8e	TRONCLASSIC	TRXC	Etherscan.io	TRXC is a token that serves as a social digital currency with all major social network to make the process of sending and receiving money rewarding for everyone.	tronclassic_28_2.png	true	false	true
50-Tokens	0xadf8b8050639b6236915f7516d69de714672f0bf	Scanetchain	SWC	Etherscan.io	SCANETCHAIN is the commercial dApp built on the NEM platform Developed for Blockchain Commercialization. Using augmented reality & hybrid blockchain to ensure interoperability of on-offline advertising, shopping, SNS services.	scanetchain_28.png	true	false	true
50-Tokens	0xae4f56f072c34c0a65b3ae3e4db797d831439d93	Gimli	GIM	Etherscan.io	Live stream crypto betting for gamers.	gimli2_28.png	true	false	true
50-Tokens	0xae73b38d1c9a8b274127ec30160a4927c4d71824	STK	STK	Etherscan.io	Cryptocurrency Payments straight from your smartphone.	stktoken_28.png	true	false	true
50-Tokens	0xaec2e87e0a235266d9c5adc9deb4b2e29b54d009	SingularDTV	SNGLS	Etherscan.io	A Blockchain Entertainment Studio, Smart Contract Rights Management Platform and Video On-Demand Portal	sngls2.PNG	true	false	true
50-Tokens	0xaec98a708810414878c3bcdf46aad31ded4a4557	300 Token	300	Etherscan.io	300 Token	300token_28.png	true	false	true
50-Tokens	0xaef38fbfbf932d1aef3b808bc8fbd8cd8e1f8bc5	CreditBIT	CRB	Etherscan.io	The main goal of this project is to develop and maintain crypto currency ecosystem, based on token, that is built on top of Ethereum Blockchain.	creditbit.png	true	false	true
50-Tokens	0xaf30d2a7e90d7dc361c8c4585e9bb7d2f6f15bc7	FirstBlood Token	1ST	Etherscan.io	FirstBlood.io is a decentralized Esports gaming platform that is powered by the blockchain		true	false	true
50-Tokens	0xaf4dce16da2877f8c9e00544c93b62ac40631f16	Monetha	MTH	Etherscan.io	Trusted ecommerce.	monetha_28.png?v=3	true	false	true
50-Tokens	0xafc39788c51f0c1ff7b55317f3e70299e521fff6	eBitcoinCash	EBCH	Etherscan.io	Cryptocurrency Trading Platform	ebch2_28.png	true	false	true
50-Tokens	0xb0280743b44bf7db4b6be482b2ba7b75e5da096c	Transcodium	TNS	Etherscan.io	A Decentralized Peer-to-Peer Media Editing, Transcoding & Distribution Platform	transcodium_28.png	true	false	true
50-Tokens	0xb0514a5b4aa58ac6e954f537598dd42a71916581	HUMToken	HUM	Etherscan.io	Solution to Incurable Diseases by Curating Personal Health Data	humanscape2_28.png	true	false	true
50-Tokens	0xb052f8a33d8bb068414eade06af6955199f9f010	EcoRealEstate	ECOREAL	Etherscan.io	Real Estate Investment through Ecoreal Ethereum Token. Capital markets are becoming Global, Real Estates are no exception. This establishes the need for a new decentralized solution to capitalize this potential.	ecoreal_28_3.png	true	false	true
50-Tokens	0xb056c38f6b7dc4064367403e26424cd2c60655e1	CEEK	CEEK	Etherscan.io	Universal Currency for VR & Entertainment Industry. Working Product Partnered with NBA Teams, Universal Music and Apple	ceek_28.png	true	false	true
50-Tokens	0xb16d3ed603d62b125c6bd45519eda40829549489	Insureum Token	ISR	Etherscan.io	The Insureum Protocol uses blockchain to create a decentralized ecosystem that connects insurers, their policyholders, and third parties	insureum_28.png	true	false	true
50-Tokens	0xb17df9a3b09583a9bdcf757d6367171476d4d8a3	MaverickChain	MVC	Etherscan.io	Maverick System is a BAAS(Blockchain As A Service) solution platform which provides multi-chains-supported SDK.	mvchain_28.png	true	false	true
50-Tokens	0xb1eef147028e9f480dbc5ccaa3277d417d1b85f0	SeeleToken	Seele	Etherscan.io	Seele created Neural Consensus Algorithm. It transforms the consensus problem into an asynchronous request, processing and sorting data in a large-scale environment based on micro-real numbers.	seele_28.png	true	false	true
50-Tokens	0xb2135ab9695a7678dd590b1a996cb0f37bcb0718	Signals Network Token	SGN	Etherscan.io	Marketplace of data science powered signals for trading cryptocurrencies	signal_28.png	true	false	true
50-Tokens	0xb24754be79281553dc1adc160ddf5cd9b74361a4	Rialto	XRL	Etherscan.io	RIALTO.AI is a platform with automated algorithms for cryptocurrency arbitrage, market making, and prediction trading.	rialto_28.png	true	false	true
50-Tokens	0xb2f7eb1f2c37645be61d73953035360e768d81e6	Cobinhood	COB	Etherscan.io	COBINHOOD is a ZERO Trading Fees cryptocurrency exchange with vision to maximize traders' profits.	cobinhood_28.png	true	false	true
50-Tokens	0xb3104b4b9da82025e8b9f8fb28b3553ce2f67069	BIX Token	BIX	Etherscan.io	AI Enhanced Encrypted Digital Asset Exchange.	bix_28.png	true	false	true
50-Tokens	0xb37a769b37224449d92aac57de379e1267cd3b00	Covalent Token	COVA	Etherscan.io	No description	covatoken_28.png	true	false	true
50-Tokens	0xb3bd49e28f8f832b8d1e246106991e546c323502	Global Messaging Token	GMT	Etherscan.io	Communication Platforms Built on the Ethereum Blockchain.	mercuryprotocol_28.png	true	false	true
50-Tokens	0xb3e2cb7cccfe139f8ff84013823bf22da6b6390a	Iconiq Lab Token	ICNQ	Etherscan.io	Iconiq Holding is a global crypto asset management firm headquartered in Frankfurt, Germany with offices in London and New York.	iconiqlab_28.png	true	false	true
50-Tokens	0xb444208cb0516c150178fcf9a52604bc04a1acea	GreenMed	GRMD	Etherscan.io	Use GreenMed to pay at your dispensary and earn tons of rewards	greenmed_28.png	true	false	true
50-Tokens	0xb45a50545beeab73f38f31e5973768c421805e5e	TKRToken	TKR	Etherscan.io	CryptoInsight - Insight and Analytics Platform.	trackr2_28.png	true	false	true
50-Tokens	0xb53a96bcbdd9cf78dff20bab6c2be7baec8f00f8	ETHGAS	EGAS	Etherscan.io	Airdrop Service	ethgas_28.png	true	false	true
50-Tokens	0xb5a5f22694352c15b00323844ad545abb2b11028	ICON	ICX	Etherscan.io	The ICON Network is comprised of various institutions ranging from: financial institutions, insurance companies, hospitals, universities and more.	iconfoundation_28_2.png	true	false	true
50-Tokens	0xb5b8f5616fe42d5ceca3e87f3fddbdd8f496d760	ZPER	ZPR	Etherscan.io	ZPER is a global alliance platform of P2P(peer-to-peer) lending companies. The goal is to build a safer P2P lending market ecosystem.	zper_28.png	true	false	true
50-Tokens	0xb5dbc6d3cf380079df3b27135664b6bcf45d1869	Omix	OMX	Etherscan.io	Shivom will enable DNA data donors to collaborate with revolutionary changemakers in biotechnology, healthcare industry, and government-ordained research institutes and contribute to an unprecedented era of medical marvels.	shivom_28.png	true	false	true
50-Tokens	0xb62132e35a6c13ee1ee0f84dc5d40bad8d815206	Nexo	NEXO	Etherscan.io	Instant Crypto-backed Loans	nexo_28.png	true	false	true
50-Tokens	0xb62d18dea74045e822352ce4b3ee77319dc5ff2f	EventChain	EVC	Etherscan.io	Blockchain secured event ticketing.	eventchain_28.png	true	false	true
50-Tokens	0xb63b606ac810a52cca15e44bb630fd42d8d1d83d	Crypto.com	MCO	Etherscan.io	Crypto.com, the pioneering payments and cryptocurrency platform, seeks to accelerate the world’s transition to cryptocurrency.	cryptocom_28.png	true	false	true
50-Tokens	0xb64ef51c888972c908cfacf59b47c1afbc0ab8ac	Storj	STORJ	Etherscan.io	Blockchain-based, end-to-end encrypted, distributed object storage, where only you have access to your data	storj2.png	true	false	true
50-Tokens	0xb683d83a532e2cb7dfa5275eed3698436371cc9f	BTU Protocol	BTU	Etherscan.io	Decentralized Booking Protocol	btu_28.png	true	false	true
50-Tokens	0xb6ed7644c69416d67b522e20bc294a9a9b405b31	0xBitcoin Token	0xBTC	Etherscan.io	Pure mined digital currency for Ethereum	0xbitcoin_28_1.png	true	false	true
50-Tokens	0xb6ee9668771a79be7967ee29a63d4184f8097143	CargoX	CXO	Etherscan.io	CargoX aims to be the independent supplier of blockchain-based Smart B/L solutions that enable extremely fast, safe, reliable and cost-effective global Bill of Lading processing.	cargox_28.png	true	false	true
50-Tokens	0xb70835d7822ebb9426b56543e391846c107bd32c	Game.com Token	GTC	Etherscan.io	Game.com is focused on creating a global gaming platform for blockchain digital currencies.	gamecom_28_2.png	true	false	true
50-Tokens	0xb7cb1c96db6b22b0d3d9536e0108d062bd488f74	Walton	WTC	Etherscan.io	Value Internet of Things (VIoT) constructs a perfect commercial ecosystem via the integration of the real world and the blockchain.	walton_28_2.png	true	false	true
50-Tokens	0xb802b24e0637c2b87d2e8b7784c055bbe921011a	EthereumMovieVenture	EMV	Etherscan.io	Ethereum Movie Venture is a blockchain based movie platform.	emv.png	true	false	true
50-Tokens	0xb8c77482e45f1f44de1745f52c74426c631bdd52	BNB	BNB	Etherscan.io	Binance aims to build a world-class crypto exchange, powering the future of crypto finance.	bnb_28_2.png	true	false	true
50-Tokens	0xb91318f35bdb262e9423bc7c7c2a3a93dd93c92c	Nuls	NULS	Etherscan.io	NULS is a global blockchain open-source project which is a highly customizable modular blockchain infrastructure consisting of a microkernel and functional modules.	nuls28.png	true	false	true
50-Tokens	0xb97048628db6b661d4c2aa833e95dbe1a905b280	TenXPay	PAY	Etherscan.io	TenX connects your blockchain assets for everyday use. TenX’s debit card and banking licence will allow us to be a hub for the blockchain ecosystem to connect for real-world use cases.	tenx_28.png	true	false	true
50-Tokens	0xb98d4c97425d9908e66e53a6fdf673acca0be986	ArcBlock	ABT	Etherscan.io	An open source protocol that provides an abstract layer for accessing underlying blockchains, enabling your application to work on different blockchains.	arcblock_28.png	true	false	true
50-Tokens	0xb9bb08ab7e9fa0a1356bd4a39ec0ca267e03b0b3	PCHAIN	PAI	Etherscan.io	Native multichain system in the world that supports Ethereum Virtual Machine (EVM), which consists of one main chain and multiple derived chains.	pchain_28.png	true	false	true
50-Tokens	0xb9e7f8568e08d5659f5d29c4997173d84cdf2607	SwarmCity	SWT	Etherscan.io	Swarm City is a decentralized peer to peer sharing economy	SwarmCity.png	true	false	true
